id,label
5797,0
5798,2
5799,2
5800,1
5801,9
5802,6
5803,4
5804,8
5805,4
5806,7
5807,1
5808,9
5809,4
5810,0
5811,9
5812,6
5813,9
5814,2
5815,2
5816,8
5817,3
5818,4
5819,6
5820,4
5821,6
5822,4
5823,5
5824,9
5825,7
5826,4
5827,3
5828,3
5829,2
5830,2
5831,5
5832,4
5833,4
5834,4
5835,4
5836,5
5837,0
5838,7
5839,2
5840,0
5841,7
5842,7
5843,0
5844,6
5845,2
5846,8
5847,2
5848,7
5849,4
5850,2
5851,0
5852,4
5853,8
5854,3
5855,2
5856,6
5857,2
5858,7
5859,1
5860,8
5861,1
5862,4
5863,7
5864,7
5865,4
5866,4
5867,0
5868,4
5869,8
5870,2
5871,9
5872,6
5873,4
5874,5
5875,3
5876,7
5877,1
5878,7
5879,4
5880,7
5881,3
5882,9
5883,6
5884,4
5885,4
5886,2
5887,4
5888,8
5889,7
5890,8
5891,2
5892,0
5893,6
5894,4
5895,4
5896,0
5897,4
5898,8
5899,8
5900,5
5901,4
5902,5
5903,7
5904,8
5905,7
5906,4
5907,3
5908,7
5909,7
5910,4
5911,6
5912,4
5913,2
5914,7
5915,4
5916,4
5917,7
5918,8
5919,7
5920,3
5921,2
5922,3
5923,4
5924,3
5925,2
5926,4
5927,8
5928,7
5929,8
5930,7
5931,4
5932,0
5933,0
5934,1
5935,4
5936,5
5937,4
5938,8
5939,4
5940,0
5941,5
5942,4
5943,4
5944,6
5945,7
5946,7
5947,4
5948,6
5949,4
5950,7
5951,4
5952,9
5953,6
5954,1
5955,4
5956,8
5957,4
5958,5
5959,0
5960,4
5961,0
5962,5
5963,8
5964,6
5965,8
5966,8
5967,1
5968,3
5969,8
5970,7
5971,4
5972,4
5973,8
5974,1
5975,9
5976,8
5977,2
5978,5
5979,7
5980,6
5981,7
5982,6
5983,2
5984,2
5985,7
5986,4
5987,4
5988,9
5989,0
5990,7
5991,4
5992,4
5993,7
5994,4
5995,1
5996,5
5997,6
5998,0
5999,4
6000,4
6001,5
6002,7
6003,6
6004,5
6005,8
6006,4
6007,6
6008,5
6009,3
6010,7
6011,8
6012,5
6013,4
6014,8
6015,1
6016,8
6017,6
6018,4
6019,5
6020,0
6021,4
6022,6
6023,4
6024,9
6025,6
6026,1
6027,7
6028,4
6029,2
6030,4
6031,7
6032,2
6033,7
6034,8
6035,8
6036,1
6037,5
6038,9
6039,4
6040,6
6041,3
6042,0
6043,8
6044,7
6045,5
6046,6
6047,7
6048,7
6049,6
6050,6
6051,4
6052,6
6053,7
6054,0
6055,8
6056,9
6057,6
6058,7
6059,7
6060,4
6061,4
6062,4
6063,6
6064,6
6065,3
6066,5
6067,3
6068,4
6069,2
6070,8
6071,3
6072,8
6073,0
6074,6
6075,8
6076,8
6077,0
6078,7
6079,6
6080,2
6081,9
6082,3
6083,8
6084,7
6085,7
6086,7
6087,3
6088,0
6089,5
6090,7
6091,7
6092,5
6093,3
6094,7
6095,8
6096,2
6097,6
6098,2
6099,7
6100,4
6101,7
6102,0
6103,7
6104,7
6105,2
6106,4
6107,3
6108,5
6109,4
6110,7
6111,8
6112,7
6113,5
6114,4
6115,8
6116,6
6117,8
6118,7
6119,4
6120,6
6121,0
6122,4
6123,8
6124,4
6125,6
6126,6
6127,5
6128,0
6129,0
6130,0
6131,8
6132,0
6133,7
6134,6
6135,4
6136,7
6137,2
6138,7
6139,7
6140,0
6141,3
6142,7
6143,3
6144,7
6145,1
6146,4
6147,4
6148,4
6149,9
6150,4
6151,3
6152,4
6153,8
6154,6
6155,1
6156,0
6157,1
6158,4
6159,9
6160,4
6161,8
6162,0
6163,6
6164,7
6165,7
6166,3
6167,6
6168,1
6169,1
6170,4
6171,5
6172,7
6173,8
6174,7
6175,9
6176,4
6177,7
6178,6
6179,8
6180,4
6181,7
6182,2
6183,8
6184,4
6185,8
6186,7
6187,4
6188,3
6189,8
6190,2
6191,6
6192,7
6193,7
6194,2
6195,6
6196,6
6197,4
6198,4
6199,6
6200,5
6201,4
6202,3
6203,9
6204,4
6205,1
6206,3
6207,3
6208,8
6209,4
6210,7
6211,0
6212,2
6213,1
6214,4
6215,7
6216,3
6217,4
6218,2
6219,7
6220,7
6221,7
6222,2
6223,7
6224,6
6225,8
6226,4
6227,2
6228,4
6229,8
6230,8
6231,4
6232,4
6233,2
6234,5
6235,6
6236,7
6237,8
6238,4
6239,7
6240,2
6241,6
6242,4
6243,6
6244,7
6245,5
6246,7
6247,4
6248,7
6249,6
6250,9
6251,4
6252,2
6253,5
6254,7
6255,6
6256,2
6257,0
6258,7
6259,7
6260,7
6261,4
6262,3
6263,1
6264,4
6265,6
6266,5
6267,6
6268,2
6269,4
6270,8
6271,5
6272,2
6273,6
6274,4
6275,7
6276,9
6277,4
6278,3
6279,7
6280,1
6281,6
6282,7
6283,9
6284,1
6285,5
6286,6
6287,4
6288,8
6289,4
6290,6
6291,5
6292,4
6293,5
6294,2
6295,0
6296,0
6297,3
6298,4
6299,6
6300,4
6301,7
6302,4
6303,7
6304,4
6305,2
6306,0
6307,8
6308,4
6309,2
6310,7
6311,2
6312,1
6313,1
6314,3
6315,6
6316,4
6317,4
6318,1
6319,1
6320,2
6321,3
6322,7
6323,0
6324,8
6325,3
6326,4
6327,8
6328,7
6329,7
6330,6
6331,6
6332,3
6333,4
6334,8
6335,6
6336,8
6337,4
6338,6
6339,6
6340,1
6341,1
6342,7
6343,9
6344,1
6345,2
6346,8
6347,4
6348,4
6349,3
6350,0
6351,6
6352,3
6353,8
6354,7
6355,4
6356,6
6357,7
6358,7
6359,1
6360,4
6361,4
6362,4
6363,0
6364,1
6365,6
6366,1
6367,7
6368,5
6369,8
6370,7
6371,6
6372,8
6373,8
6374,5
6375,6
6376,4
6377,8
6378,5
6379,1
6380,4
6381,4
6382,6
6383,6
6384,5
6385,9
6386,7
6387,5
6388,8
6389,6
6390,8
6391,3
6392,0
6393,5
6394,4
6395,4
6396,0
6397,1
6398,4
6399,7
6400,6
6401,7
6402,7
6403,6
6404,6
6405,6
6406,5
6407,7
6408,1
6409,7
6410,7
6411,4
6412,6
6413,7
6414,2
6415,2
6416,6
6417,1
6418,7
6419,5
6420,8
6421,6
6422,8
6423,5
6424,8
6425,0
6426,7
6427,0
6428,4
6429,7
6430,9
6431,7
6432,4
6433,5
6434,8
6435,7
6436,3
6437,7
6438,1
6439,6
6440,2
6441,5
6442,7
6443,5
6444,3
6445,8
6446,6
6447,9
6448,8
6449,8
6450,7
6451,7
6452,0
6453,9
6454,2
6455,4
6456,4
6457,6
6458,8
6459,1
6460,4
6461,2
6462,7
6463,4
6464,9
6465,2
6466,9
6467,7
6468,7
6469,7
6470,4
6471,0
6472,7
6473,7
6474,7
6475,8
6476,2
6477,4
6478,4
6479,8
6480,6
6481,2
6482,3
6483,2
6484,8
6485,2
6486,3
6487,3
6488,7
6489,7
6490,7
6491,2
6492,6
6493,5
6494,6
6495,4
6496,4
6497,1
6498,5
6499,7
6500,2
6501,8
6502,7
6503,6
6504,6
6505,7
6506,3
6507,6
6508,7
6509,7
6510,7
6511,0
6512,6
6513,5
6514,7
6515,8
6516,0
6517,7
6518,4
6519,3
6520,3
6521,7
6522,0
6523,7
6524,4
6525,6
6526,4
6527,8
6528,6
6529,4
6530,8
6531,6
6532,4
6533,4
6534,8
6535,5
6536,8
6537,7
6538,7
6539,4
6540,3
6541,4
6542,7
6543,1
6544,3
6545,6
6546,6
6547,4
6548,6
6549,4
6550,1
6551,7
6552,5
6553,2
6554,0
6555,6
6556,3
6557,2
6558,3
6559,7
6560,4
6561,5
6562,7
6563,8
6564,3
6565,6
6566,7
6567,1
6568,4
6569,7
6570,8
6571,0
6572,7
6573,4
6574,4
6575,5
6576,3
6577,4
6578,6
6579,5
6580,1
6581,3
6582,7
6583,6
6584,7
6585,2
6586,8
6587,6
6588,4
6589,2
6590,4
6591,7
6592,4
6593,5
6594,0
6595,6
6596,6
6597,7
6598,6
6599,6
6600,4
6601,2
6602,6
6603,6
6604,2
6605,7
6606,2
6607,3
6608,1
6609,4
6610,7
6611,8
6612,7
6613,1
6614,8
6615,7
6616,6
6617,8
6618,8
6619,7
6620,5
6621,6
6622,7
6623,4
6624,6
6625,4
6626,2
6627,4
6628,4
6629,8
6630,4
6631,6
6632,1
6633,2
6634,8
6635,6
6636,3
6637,6
6638,6
6639,5
6640,1
6641,5
6642,7
6643,7
6644,4
6645,4
6646,6
6647,3
6648,9
6649,0
6650,5
6651,3
6652,7
6653,4
6654,6
6655,9
6656,6
6657,7
6658,0
6659,4
6660,6
6661,8
6662,8
6663,4
6664,7
6665,2
6666,0
6667,4
6668,6
6669,9
6670,0
6671,4
6672,7
6673,6
6674,7
6675,5
6676,8
6677,1
6678,9
6679,9
6680,4
6681,1
6682,7
6683,2
6684,8
6685,5
6686,7
6687,2
6688,4
6689,8
6690,4
6691,6
6692,2
6693,7
6694,4
6695,6
6696,2
6697,4
6698,6
6699,8
6700,3
6701,8
6702,0
6703,3
6704,7
6705,8
6706,6
6707,6
6708,4
6709,8
6710,7
6711,1
6712,1
6713,2
6714,3
6715,6
6716,4
6717,8
6718,5
6719,8
6720,8
6721,8
6722,1
6723,3
6724,7
6725,3
6726,9
6727,4
6728,3
6729,7
6730,7
6731,9
6732,8
6733,5
6734,5
6735,4
6736,8
6737,2
6738,5
6739,2
6740,3
6741,4
6742,7
6743,4
6744,4
6745,0
6746,7
6747,4
6748,6
6749,4
6750,8
6751,1
6752,4
6753,4
6754,8
6755,7
6756,4
6757,4
6758,2
6759,2
6760,3
6761,3
6762,6
6763,5
6764,8
6765,6
6766,3
6767,7
6768,3
6769,7
6770,2
6771,2
6772,9
6773,8
6774,6
6775,5
6776,6
6777,5
6778,9
6779,8
6780,5
6781,0
6782,1
6783,9
6784,4
6785,3
6786,6
6787,0
6788,2
6789,0
6790,4
6791,3
6792,2
6793,4
6794,7
6795,7
6796,7
6797,8
6798,5
6799,4
6800,1
6801,7
6802,7
6803,7
6804,3
6805,5
6806,4
6807,0
6808,8
6809,4
6810,1
6811,0
6812,7
6813,4
6814,4
6815,4
6816,1
6817,1
6818,7
6819,8
6820,8
6821,3
6822,9
6823,8
6824,6
6825,4
6826,8
6827,1
6828,7
6829,4
6830,9
6831,7
6832,8
6833,2
6834,0
6835,0
6836,4
6837,2
6838,6
6839,2
6840,2
6841,4
6842,1
6843,0
6844,4
6845,6
6846,5
6847,6
6848,5
6849,7
6850,7
6851,1
6852,4
6853,7
6854,6
6855,8
6856,4
6857,4
6858,1
6859,1
6860,5
6861,4
6862,7
6863,4
6864,7
6865,5
6866,4
6867,4
6868,7
6869,4
6870,0
6871,2
6872,4
6873,6
6874,7
6875,8
6876,8
6877,4
6878,7
6879,2
6880,1
6881,8
6882,4
6883,9
6884,6
6885,8
6886,5
6887,0
6888,0
6889,7
6890,8
6891,2
6892,8
6893,4
6894,7
6895,7
6896,4
6897,1
6898,7
6899,1
6900,2
6901,8
6902,7
6903,4
6904,5
6905,2
6906,4
6907,6
6908,6
6909,6
6910,8
6911,8
6912,5
6913,4
6914,8
6915,1
6916,4
6917,7
6918,4
6919,9
6920,8
6921,6
6922,2
6923,6
6924,4
6925,8
6926,9
6927,7
6928,3
6929,0
6930,6
6931,0
6932,2
6933,3
6934,6
6935,6
6936,8
6937,1
6938,3
6939,4
6940,7
6941,5
6942,4
6943,6
6944,7
6945,3
6946,4
6947,4
6948,5
6949,7
6950,1
6951,4
6952,6
6953,8
6954,6
6955,7
6956,7
6957,9
6958,8
6959,8
6960,4
6961,6
6962,8
6963,9
6964,7
6965,4
6966,5
6967,4
6968,6
6969,9
6970,2
6971,4
6972,5
6973,8
6974,6
6975,4
6976,7
6977,0
6978,4
6979,7
6980,8
6981,8
6982,4
6983,7
6984,6
6985,4
6986,8
6987,7
6988,4
6989,6
6990,0
6991,2
6992,3
6993,8
6994,4
6995,3
6996,6
6997,8
6998,7
6999,9
7000,5
7001,4
7002,6
7003,2
7004,5
7005,7
7006,6
7007,6
7008,0
7009,7
7010,7
7011,9
7012,2
7013,5
7014,8
7015,8
7016,7
7017,1
7018,3
7019,2
7020,8
7021,6
7022,6
7023,6
7024,5
7025,4
7026,4
7027,5
7028,7
7029,9
7030,6
7031,6
7032,8
7033,5
7034,8
7035,5
7036,4
7037,4
7038,4
7039,8
7040,2
7041,7
7042,8
7043,4
7044,8
7045,4
7046,4
7047,6
7048,8
7049,5
7050,5
7051,4
7052,8
7053,8
7054,6
7055,7
7056,1
7057,2
7058,4
7059,5
7060,7
7061,4
7062,4
7063,8
7064,4
7065,9
7066,4
7067,0
7068,9
7069,3
7070,6
7071,4
7072,6
7073,0
7074,9
7075,5
7076,9
7077,3
7078,9
7079,4
7080,7
7081,4
7082,0
7083,6
7084,8
7085,8
7086,8
7087,5
7088,7
7089,2
7090,4
7091,0
7092,4
7093,1
7094,2
7095,4
7096,3
7097,4
7098,5
7099,6
7100,4
7101,5
7102,5
7103,5
7104,7
7105,4
7106,3
7107,6
7108,8
7109,8
7110,3
7111,9
7112,4
7113,7
7114,3
7115,1
7116,3
7117,3
7118,2
7119,7
7120,7
7121,4
7122,6
7123,4
7124,5
7125,4
7126,8
7127,9
7128,6
7129,4
7130,5
7131,4
7132,8
7133,6
7134,7
7135,2
7136,1
7137,7
7138,4
7139,5
7140,4
7141,6
7142,3
7143,7
7144,2
7145,7
7146,8
7147,0
7148,0
7149,7
7150,7
7151,8
7152,7
7153,9
7154,1
7155,4
7156,0
7157,7
7158,7
7159,4
7160,7
7161,8
7162,9
7163,2
7164,7
7165,4
7166,4
7167,5
7168,1
7169,2
7170,2
7171,4
7172,7
7173,8
7174,7
7175,7
7176,4
7177,6
7178,4
7179,3
7180,7
7181,4
7182,4
7183,6
7184,8
7185,6
7186,1
7187,7
7188,1
7189,6
7190,4
7191,0
7192,1
7193,6
7194,8
7195,1
7196,4
7197,8
7198,4
7199,1
7200,4
7201,5
7202,6
7203,5
7204,8
7205,4
7206,4
7207,4
7208,6
7209,2
7210,0
7211,1
7212,1
7213,2
7214,8
7215,0
7216,0
7217,8
7218,0
7219,6
7220,5
7221,7
7222,4
7223,7
7224,6
7225,8
7226,8
7227,4
7228,7
7229,2
7230,0
7231,4
7232,2
7233,7
7234,1
7235,4
7236,0
7237,4
7238,5
7239,4
7240,4
7241,1
7242,4
7243,4
7244,4
7245,5
7246,4
7247,4
7248,8
7249,7
7250,2
7251,8
7252,8
7253,2
7254,8
7255,4
7256,7
7257,4
7258,7
7259,0
7260,4
7261,2
7262,4
7263,5
7264,0
7265,4
7266,1
7267,1
7268,0
7269,2
7270,7
7271,4
7272,1
7273,7
7274,0
7275,4
7276,5
7277,8
7278,2
7279,3
7280,4
7281,4
7282,8
7283,8
7284,5
7285,0
7286,4
7287,4
7288,4
7289,8
7290,5
7291,2
7292,4
7293,0
7294,2
7295,0
7296,6
7297,6
7298,5
7299,6
7300,8
7301,2
7302,4
7303,4
7304,9
7305,6
7306,4
7307,5
7308,6
7309,7
7310,3
7311,3
7312,4
7313,5
7314,6
7315,4
7316,2
7317,7
7318,4
7319,2
7320,6
7321,6
7322,6
7323,2
7324,4
7325,1
7326,1
7327,3
7328,2
7329,7
7330,4
7331,5
7332,7
7333,0
7334,8
7335,5
7336,6
7337,2
7338,4
7339,6
7340,2
7341,3
7342,8
7343,4
7344,4
7345,0
7346,7
7347,2
7348,4
7349,7
7350,4
7351,6
7352,4
7353,4
7354,6
7355,7
7356,4
7357,6
7358,8
7359,7
7360,5
7361,4
7362,2
7363,4
7364,6
7365,0
7366,2
7367,8
7368,7
7369,5
7370,6
7371,6
7372,4
7373,8
7374,5
7375,7
7376,6
7377,3
7378,8
7379,5
7380,2
7381,4
7382,8
7383,8
7384,7
7385,5
7386,0
7387,7
7388,0
7389,7
7390,2
7391,8
7392,5
7393,4
7394,5
7395,5
7396,2
7397,4
7398,4
7399,5
7400,4
7401,0
7402,4
7403,6
7404,6
7405,2
7406,4
7407,4
7408,6
7409,7
7410,6
7411,4
7412,8
7413,6
7414,7
7415,2
7416,4
7417,4
7418,8
7419,8
7420,0
7421,5
7422,2
7423,6
7424,6
7425,6
7426,4
7427,4
7428,4
7429,2
7430,8
7431,5
7432,6
7433,3
7434,5
7435,4
7436,2
7437,2
7438,5
7439,6
7440,5
7441,6
7442,5
7443,4
7444,8
7445,6
7446,6
7447,8
7448,6
7449,2
7450,7
7451,5
7452,7
7453,8
7454,8
7455,6
7456,4
7457,2
7458,8
7459,4
7460,4
7461,5
7462,5
7463,7
7464,8
7465,7
7466,8
7467,6
7468,4
7469,4
7470,8
7471,5
7472,8
7473,6
7474,7
7475,4
7476,8
7477,4
7478,7
7479,4
7480,6
7481,4
7482,6
7483,5
7484,6
7485,5
7486,5
7487,4
7488,6
7489,4
7490,5
7491,4
7492,8
7493,6
7494,6
7495,6
7496,8
7497,6
7498,5
7499,1
7500,8
7501,5
7502,6
7503,8
7504,6
7505,6
7506,8
7507,4
7508,6
7509,1
7510,8
7511,6
7512,5
7513,4
7514,8
7515,8
7516,5
7517,0
7518,4
7519,6
7520,0
7521,6
7522,6
7523,8
7524,6
7525,6
7526,4
7527,6
7528,7
7529,8
7530,5
7531,4
7532,5
7533,6
7534,5
7535,6
7536,6
7537,8
7538,4
7539,5
7540,5
7541,8
7542,4
7543,5
7544,4
7545,5
7546,4
7547,0
7548,5
7549,4
7550,5
7551,4
7552,5
7553,8
7554,3
7555,2
7556,5
7557,7
7558,6
7559,8
7560,8
7561,7
7562,7
7563,4
7564,7
7565,3
7566,6
7567,8
7568,4
7569,8
7570,4
7571,4
7572,5
7573,4
7574,4
7575,0
7576,4
7577,6
7578,8
7579,7
7580,4
7581,6
7582,8
7583,5
7584,4
7585,4
7586,4
7587,5
7588,5
7589,7
7590,5
7591,6
7592,8
7593,6
7594,4
7595,7
7596,6
7597,4
7598,5
7599,7
7600,0
7601,8
7602,4
7603,5
7604,4
7605,5
7606,8
7607,7
7608,7
7609,8
7610,4
7611,5
7612,4
7613,6
7614,4
7615,5
7616,0
7617,8
7618,8
7619,7
7620,6
7621,5
7622,5
7623,8
7624,4
7625,4
7626,8
7627,4
7628,5
7629,7
7630,4
7631,4
7632,7
7633,5
7634,8
7635,4
7636,8
7637,5
7638,7
7639,5
7640,5
7641,5
7642,5
7643,4
7644,4
7645,7
7646,6
7647,4
7648,8
7649,4
7650,3
7651,4
7652,7
7653,4
7654,6
7655,4
7656,8
7657,0
7658,5
7659,7
7660,4
7661,6
7662,6
7663,6
7664,1
7665,8
7666,7
7667,4
7668,4
7669,5
7670,8
7671,7
7672,8
7673,4
7674,8
7675,7
7676,7
7677,4
7678,4
7679,4
7680,5
7681,7
7682,6
7683,6
7684,4
7685,4
7686,8
7687,8
7688,7
7689,5
7690,5
7691,7
7692,5
7693,5
7694,6
7695,8
7696,4
7697,6
7698,9
7699,5
7700,5
7701,8
7702,5
7703,4
7704,5
7705,7
7706,5
7707,5
7708,4
7709,6
7710,6
7711,8
7712,5
7713,5
7714,0
7715,4
7716,5
7717,6
7718,5
7719,7
7720,4
7721,5
7722,8
7723,4
7724,4
7725,7
7726,7
7727,6
7728,5
7729,8
7730,4
7731,4
7732,6
7733,5
7734,4
7735,6
7736,5
7737,4
7738,5
7739,0
7740,5
7741,4
7742,5
7743,5
7744,1
7745,4
7746,0
7747,8
7748,4
7749,8
7750,4
7751,0
7752,5
7753,3
7754,4
7755,8
7756,4
7757,7
7758,8
7759,4
7760,8
7761,5
7762,5
7763,8
7764,9
7765,4
7766,8
7767,7
7768,6
7769,4
7770,3
7771,4
7772,6
7773,6
7774,6
7775,8
7776,6
7777,5
7778,8
7779,5
7780,4
7781,4
7782,6
7783,7
7784,4
7785,4
7786,6
7787,8
7788,4
7789,8
7790,8
7791,8
7792,5
7793,5
7794,4
7795,8
7796,4
7797,4
7798,6
7799,6
7800,4
7801,4
7802,7
7803,6
7804,8
7805,0
7806,6
7807,7
7808,6
7809,6
7810,5
7811,5
7812,5
7813,4
7814,5
7815,6
7816,4
7817,3
7818,4
7819,5
7820,4
7821,2
7822,8
7823,0
7824,5
7825,5
7826,7
7827,8
7828,6
7829,8
7830,5
7831,6
7832,9
7833,4
7834,6
7835,4
7836,6
7837,5
7838,6
7839,6
7840,6
7841,6
7842,4
7843,4
7844,5
7845,5
7846,7
7847,5
7848,7
7849,5
7850,4
7851,4
7852,4
7853,4
7854,8
7855,6
7856,0
7857,5
7858,0
7859,5
7860,5
7861,0
7862,4
7863,7
7864,3
7865,4
7866,6
7867,8
7868,7
7869,7
7870,4
7871,6
7872,8
7873,4
7874,6
7875,8
7876,6
7877,7
7878,6
7879,4
7880,7
7881,5
7882,7
7883,0
7884,5
7885,6
7886,1
7887,6
7888,7
7889,5
7890,6
7891,4
7892,7
7893,0
7894,5
7895,0
7896,0
7897,4
7898,5
7899,4
7900,6
7901,7
7902,8
7903,5
7904,4
7905,6
7906,7
7907,8
7908,6
7909,4
7910,6
7911,7
7912,4
7913,5
7914,4
7915,5
7916,4
7917,5
7918,6
7919,8
7920,4
7921,5
7922,9
7923,4
7924,7
7925,4
7926,8
7927,6
7928,4
7929,8
7930,4
7931,7
7932,8
7933,8
7934,6
7935,9
7936,8
7937,7
7938,4
7939,4
7940,4
7941,4
7942,6
7943,4
7944,5
7945,4
7946,0
7947,5
7948,3
7949,6
7950,6
7951,7
7952,6
7953,5
7954,4
7955,4
7956,7
7957,7
7958,4
7959,5
7960,6
7961,6
7962,5
7963,7
7964,4
7965,6
7966,5
7967,6
7968,9
7969,4
7970,4
7971,4
7972,5
7973,4
7974,5
7975,5
7976,4
7977,7
7978,8
7979,6
7980,2
7981,8
7982,6
7983,7
7984,4
7985,5
7986,0
7987,6
7988,7
7989,6
7990,6
7991,6
7992,6
7993,5
7994,7
7995,7
7996,8
7997,6
7998,4
7999,8
8000,6
8001,7
8002,7
8003,6
8004,6
8005,4
8006,1
8007,6
8008,8
8009,4
8010,7
8011,8
8012,8
8013,7
8014,9
8015,4
8016,6
8017,4
8018,6
8019,7
8020,5
8021,5
8022,6
8023,7
8024,0
8025,6
8026,7
8027,5
8028,4
8029,4
8030,8
8031,5
8032,5
8033,8
8034,4
8035,5
8036,4
8037,6
8038,6
8039,6
8040,7
8041,5
8042,7
8043,7
8044,4
8045,0
8046,7
8047,6
8048,8
8049,3
8050,8
8051,5
8052,1
8053,7
8054,4
8055,0
8056,4
8057,5
8058,5
8059,5
8060,8
8061,5
8062,6
8063,6
8064,7
8065,4
8066,7
8067,5
8068,5
8069,4
8070,4
8071,0
8072,5
8073,5
8074,4
8075,6
8076,7
8077,6
8078,4
8079,3
8080,4
8081,7
8082,7
8083,8
8084,7
8085,7
8086,4
8087,5
8088,5
8089,5
8090,6
8091,1
8092,5
8093,4
8094,4
8095,7
8096,5
8097,4
8098,6
8099,5
8100,6
8101,5
8102,8
8103,7
8104,5
8105,4
8106,8
8107,5
8108,0
8109,5
8110,7
8111,4
8112,8
8113,5
8114,8
8115,4
8116,6
8117,8
8118,7
8119,7
8120,6
8121,4
8122,7
8123,8
8124,7
8125,6
8126,6
8127,4
8128,4
8129,4
8130,6
8131,5
8132,7
8133,7
8134,4
8135,6
8136,2
8137,7
8138,4
8139,6
8140,6
8141,6
8142,4
8143,6
8144,7
8145,5
8146,5
8147,4
8148,6
8149,5
8150,7
8151,7
8152,4
8153,7
8154,5
8155,7
8156,8
8157,6
8158,4
8159,5
8160,7
8161,6
8162,5
8163,8
8164,4
8165,8
8166,4
8167,6
8168,7
8169,1
8170,5
8171,7
8172,8
8173,4
8174,7
8175,7
8176,4
8177,4
8178,4
8179,4
8180,6
8181,8
8182,8
8183,8
8184,6
8185,6
8186,6
8187,4
8188,8
8189,5
8190,7
8191,7
8192,4
8193,8
8194,7
8195,0
8196,5
8197,5
8198,7
8199,7
8200,8
8201,8
8202,4
8203,3
8204,5
8205,7
8206,5
8207,5
8208,5
8209,4
8210,0
8211,7
8212,3
8213,6
8214,5
8215,7
8216,5
8217,8
8218,6
8219,8
8220,6
8221,5
8222,4
8223,4
8224,4
8225,5
8226,9
8227,4
8228,4
8229,7
8230,4
8231,8
8232,4
8233,9
8234,6
8235,6
8236,6
8237,5
8238,6
8239,7
8240,8
8241,6
8242,4
8243,6
8244,5
8245,1
8246,5
8247,0
8248,5
8249,7
8250,5
8251,6
8252,8
8253,6
8254,0
8255,6
8256,8
8257,7
8258,6
8259,4
8260,6
8261,8
8262,7
8263,5
8264,5
8265,6
8266,4
8267,5
8268,6
8269,3
8270,7
8271,4
8272,8
8273,4
8274,4
8275,5
8276,7
8277,4
8278,0
8279,5
8280,4
8281,6
8282,0
8283,4
8284,5
8285,4
8286,2
8287,8
8288,7
8289,5
8290,5
8291,5
8292,4
8293,1
8294,4
8295,4
8296,8
8297,4
8298,4
8299,5
8300,7
8301,4
8302,8
8303,6
8304,4
8305,7
8306,8
8307,7
8308,4
8309,4
8310,8
8311,7
8312,8
8313,6
8314,4
8315,4
8316,7
8317,8
8318,2
8319,5
8320,7
8321,5
8322,5
8323,5
8324,7
8325,5
8326,6
8327,6
8328,8
8329,8
8330,5
8331,8
8332,5
8333,8
8334,4
8335,4
8336,5
8337,5
8338,4
8339,8
8340,5
8341,4
8342,5
8343,0
8344,8
8345,8
8346,7
8347,5
8348,4
8349,9
8350,6
8351,4
8352,4
8353,4
8354,4
8355,7
8356,5
8357,7
8358,4
8359,5
8360,8
8361,8
8362,4
8363,7
8364,1
8365,5
8366,7
8367,4
8368,5
8369,5
8370,8
8371,6
8372,4
8373,5
8374,4
8375,6
8376,4
8377,4
8378,8
8379,4
8380,6
8381,6
8382,8
8383,4
8384,7
8385,6
8386,0
8387,7
8388,5
8389,7
8390,7
8391,8
8392,6
8393,6
8394,5
8395,8
8396,5
8397,4
8398,4
8399,5
8400,6
8401,4
8402,6
8403,4
8404,4
8405,5
8406,5
8407,4
8408,4
8409,8
8410,5
8411,5
8412,4
8413,7
8414,7
8415,5
8416,8
8417,6
8418,9
8419,4
8420,7
8421,1
8422,7
8423,7
8424,6
8425,6
8426,4
8427,8
8428,4
8429,6
8430,4
8431,5
8432,4
8433,7
8434,6
8435,4
8436,4
8437,5
8438,8
8439,4
8440,7
8441,6
8442,8
8443,4
8444,7
8445,7
8446,5
8447,7
8448,7
8449,1
8450,6
8451,0
8452,8
8453,7
8454,7
8455,5
8456,8
8457,4
8458,5
8459,7
8460,7
8461,6
8462,5
8463,4
8464,7
8465,6
8466,7
8467,5
8468,4
8469,5
8470,8
8471,7
8472,5
8473,7
8474,8
8475,4
8476,4
8477,4
8478,5
8479,4
8480,6
8481,4
8482,7
8483,6
8484,7
8485,1
8486,7
8487,7
8488,7
8489,5
8490,4
8491,5
8492,6
8493,4
8494,8
8495,5
8496,4
8497,6
8498,5
8499,4
8500,8
8501,6
8502,6
8503,5
8504,6
8505,8
8506,1
8507,4
8508,8
8509,8
8510,6
8511,4
8512,3
8513,5
8514,5
8515,7
8516,4
8517,8
8518,6
8519,6
8520,7
8521,8
8522,6
8523,5
8524,8
8525,6
8526,7
8527,8
8528,5
8529,7
8530,6
8531,8
8532,7
8533,4
8534,5
8535,8
8536,5
8537,4
8538,5
8539,4
8540,7
8541,4
8542,7
8543,5
8544,5
8545,7
8546,4
8547,8
8548,5
8549,6
8550,5
8551,7
8552,8
8553,6
8554,7
8555,6
8556,7
8557,6
8558,4
8559,4
8560,8
8561,6
8562,7
8563,8
8564,4
8565,4
8566,5
8567,7
8568,5
8569,6
8570,8
8571,8
8572,8
8573,8
8574,4
8575,5
8576,1
8577,4
8578,7
8579,0
8580,5
8581,7
8582,6
8583,4
8584,6
8585,6
8586,7
8587,4
8588,1
8589,7
8590,0
8591,7
8592,5
8593,8
8594,4
8595,5
