id,label
5797,7
5798,9
5799,7
5800,2
5801,7
5802,1
5803,7
5804,8
5805,2
5806,7
5807,3
5808,4
5809,7
5810,8
5811,7
5812,8
5813,8
5814,7
5815,6
5816,5
5817,2
5818,5
5819,6
5820,7
5821,8
5822,7
5823,7
5824,5
5825,2
5826,6
5827,0
5828,6
5829,4
5830,8
5831,7
5832,7
5833,8
5834,6
5835,1
5836,2
5837,4
5838,8
5839,5
5840,7
5841,6
5842,8
5843,0
5844,7
5845,7
5846,3
5847,7
5848,5
5849,3
5850,1
5851,4
5852,6
5853,5
5854,8
5855,9
5856,7
5857,1
5858,8
5859,5
5860,2
5861,6
5862,7
5863,7
5864,9
5865,5
5866,3
5867,7
5868,4
5869,1
5870,1
5871,9
5872,9
5873,4
5874,8
5875,6
5876,8
5877,8
5878,7
5879,7
5880,6
5881,5
5882,4
5883,4
5884,8
5885,4
5886,4
5887,2
5888,4
5889,7
5890,8
5891,7
5892,7
5893,7
5894,4
5895,7
5896,4
5897,3
5898,4
5899,8
5900,7
5901,2
5902,9
5903,7
5904,8
5905,0
5906,7
5907,9
5908,6
5909,7
5910,7
5911,1
5912,1
5913,2
5914,2
5915,9
5916,3
5917,1
5918,4
5919,8
5920,4
5921,3
5922,4
5923,7
5924,4
5925,7
5926,6
5927,6
5928,4
5929,3
5930,7
5931,7
5932,4
5933,6
5934,7
5935,4
5936,7
5937,5
5938,7
5939,9
5940,7
5941,5
5942,7
5943,8
5944,4
5945,2
5946,1
5947,1
5948,6
5949,3
5950,7
5951,7
5952,8
5953,6
5954,7
5955,7
5956,7
5957,8
5958,4
5959,7
5960,4
5961,8
5962,1
5963,9
5964,7
5965,7
5966,5
5967,8
5968,1
5969,7
5970,6
5971,9
5972,8
5973,5
5974,8
5975,5
5976,4
5977,5
5978,1
5979,7
5980,4
5981,7
5982,7
5983,7
5984,5
5985,3
5986,7
5987,7
5988,7
5989,6
5990,9
5991,7
5992,3
5993,0
5994,8
5995,4
5996,4
5997,1
5998,0
5999,4
6000,2
6001,7
6002,0
6003,8
6004,7
6005,7
6006,8
6007,6
6008,6
6009,5
6010,9
6011,1
6012,7
6013,8
6014,7
6015,3
6016,6
6017,6
6018,2
6019,2
6020,3
6021,4
6022,7
6023,5
6024,6
6025,8
6026,6
6027,8
6028,5
6029,8
6030,7
6031,2
6032,4
6033,7
6034,7
6035,6
6036,8
6037,7
6038,4
6039,8
6040,8
6041,8
6042,3
6043,8
6044,1
6045,6
6046,6
6047,2
6048,8
6049,8
6050,5
6051,9
6052,8
6053,6
6054,3
6055,8
6056,7
6057,5
6058,6
6059,4
6060,4
6061,3
6062,2
6063,4
6064,8
6065,6
6066,8
6067,1
6068,9
6069,4
6070,8
6071,7
6072,4
6073,9
6074,7
6075,3
6076,7
6077,7
6078,7
6079,2
6080,4
6081,7
6082,4
6083,8
6084,7
6085,8
6086,2
6087,7
6088,4
6089,3
6090,0
6091,6
6092,2
6093,9
6094,2
6095,7
6096,0
6097,2
6098,3
6099,7
6100,8
6101,9
6102,7
6103,7
6104,4
6105,5
6106,6
6107,4
6108,7
6109,7
6110,4
6111,7
6112,5
6113,7
6114,8
6115,8
6116,8
6117,6
6118,6
6119,7
6120,2
6121,6
6122,8
6123,7
6124,5
6125,8
6126,4
6127,6
6128,5
6129,7
6130,7
6131,8
6132,7
6133,7
6134,3
6135,8
6136,8
6137,7
6138,1
6139,7
6140,8
6141,1
6142,4
6143,2
6144,7
6145,7
6146,4
6147,4
6148,6
6149,4
6150,4
6151,7
6152,3
6153,9
6154,6
6155,7
6156,4
6157,5
6158,3
6159,4
6160,8
6161,4
6162,3
6163,6
6164,6
6165,6
6166,8
6167,0
6168,4
6169,7
6170,7
6171,5
6172,2
6173,1
6174,7
6175,3
6176,2
6177,2
6178,8
6179,1
6180,4
6181,5
6182,7
6183,8
6184,3
6185,6
6186,8
6187,7
6188,7
6189,7
6190,1
6191,2
6192,1
6193,7
6194,5
6195,4
6196,5
6197,3
6198,8
6199,6
6200,3
6201,4
6202,3
6203,9
6204,4
6205,6
6206,7
6207,2
6208,5
6209,4
6210,4
6211,3
6212,2
6213,1
6214,7
6215,4
6216,5
6217,0
6218,6
6219,4
6220,7
6221,6
6222,6
6223,7
6224,1
6225,8
6226,1
6227,1
6228,9
6229,2
6230,2
6231,2
6232,3
6233,1
6234,4
6235,4
6236,2
6237,2
6238,7
6239,0
6240,2
6241,7
6242,6
6243,7
6244,8
6245,7
6246,8
6247,5
6248,7
6249,9
6250,7
6251,5
6252,4
6253,8
6254,8
6255,7
6256,8
6257,4
6258,4
6259,6
6260,1
6261,7
6262,7
6263,6
6264,2
6265,6
6266,4
6267,8
6268,7
6269,7
6270,6
6271,7
6272,7
6273,7
6274,7
6275,8
6276,8
6277,1
6278,2
6279,4
6280,5
6281,8
6282,7
6283,7
6284,4
6285,9
6286,7
6287,7
6288,1
6289,7
6290,7
6291,3
6292,7
6293,8
6294,4
6295,7
6296,8
6297,0
6298,8
6299,7
6300,9
6301,7
6302,0
6303,7
6304,7
6305,6
6306,7
6307,8
6308,7
6309,1
6310,9
6311,9
6312,8
6313,7
6314,7
6315,7
6316,2
6317,8
6318,5
6319,7
6320,8
6321,4
6322,7
6323,6
6324,7
6325,7
6326,2
6327,7
6328,4
6329,7
6330,2
6331,4
6332,7
6333,8
6334,7
6335,9
6336,2
6337,7
6338,1
6339,2
6340,7
6341,7
6342,6
6343,6
6344,7
6345,9
6346,7
6347,7
6348,1
6349,7
6350,2
6351,3
6352,7
6353,7
6354,8
6355,5
6356,3
6357,8
6358,7
6359,7
6360,1
6361,3
6362,7
6363,2
6364,9
6365,8
6366,3
6367,7
6368,8
6369,2
6370,9
6371,8
6372,8
6373,8
6374,8
6375,8
6376,2
6377,5
6378,8
6379,4
6380,8
6381,7
6382,7
6383,7
6384,7
6385,3
6386,7
6387,4
6388,6
6389,4
6390,8
6391,8
6392,4
6393,0
6394,4
6395,9
6396,7
6397,4
6398,4
6399,2
6400,2
6401,1
6402,8
6403,9
6404,6
6405,5
6406,4
6407,6
6408,7
6409,7
6410,3
6411,7
6412,1
6413,3
6414,8
6415,9
6416,2
6417,6
6418,5
6419,6
6420,5
6421,6
6422,9
6423,5
6424,5
6425,8
6426,1
6427,6
6428,7
6429,2
6430,6
6431,4
6432,8
6433,1
6434,2
6435,8
6436,5
6437,8
6438,8
6439,2
6440,2
6441,7
6442,3
6443,8
6444,8
6445,8
6446,6
6447,1
6448,7
6449,7
6450,8
6451,3
6452,5
6453,1
6454,7
6455,3
6456,4
6457,4
6458,7
6459,2
6460,8
6461,4
6462,4
6463,7
6464,4
6465,8
6466,4
6467,4
6468,7
6469,2
6470,3
6471,9
6472,8
6473,6
6474,4
6475,7
6476,1
6477,3
6478,7
6479,4
6480,9
6481,7
6482,5
6483,5
6484,7
6485,8
6486,4
6487,3
6488,4
6489,2
6490,7
6491,2
6492,4
6493,7
6494,4
6495,7
6496,6
6497,5
6498,4
6499,4
6500,7
6501,4
6502,7
6503,1
6504,1
6505,7
6506,6
6507,8
6508,4
6509,7
6510,1
6511,1
6512,6
6513,5
6514,4
6515,7
6516,4
6517,7
6518,5
6519,4
6520,8
6521,7
6522,7
6523,6
6524,0
6525,8
6526,7
6527,6
6528,7
6529,6
6530,8
6531,4
6532,8
6533,7
6534,4
6535,1
6536,7
6537,8
6538,9
6539,6
6540,8
6541,5
6542,8
6543,0
6544,7
6545,4
6546,7
6547,2
6548,8
6549,4
6550,7
6551,7
6552,4
6553,1
6554,7
6555,1
6556,1
6557,8
6558,2
6559,6
6560,7
6561,4
6562,7
6563,2
6564,7
6565,7
6566,6
6567,6
6568,4
6569,7
6570,8
6571,5
6572,7
6573,8
6574,1
6575,7
6576,7
6577,3
6578,9
6579,9
6580,7
6581,6
6582,2
6583,9
6584,7
6585,9
6586,9
6587,2
6588,3
6589,4
6590,4
6591,6
6592,1
6593,8
6594,7
6595,7
6596,7
6597,7
6598,7
6599,1
6600,7
6601,5
6602,6
6603,5
6604,8
6605,6
6606,8
6607,3
6608,0
6609,4
6610,5
6611,7
6612,4
6613,2
6614,4
6615,4
6616,1
6617,6
6618,7
6619,7
6620,9
6621,8
6622,6
6623,3
6624,8
6625,6
6626,8
6627,9
6628,7
6629,7
6630,4
6631,4
6632,6
6633,9
6634,5
6635,7
6636,4
6637,5
6638,7
6639,3
6640,4
6641,7
6642,7
6643,7
6644,9
6645,8
6646,7
6647,8
6648,7
6649,7
6650,6
6651,1
6652,5
6653,7
6654,4
6655,6
6656,4
6657,6
6658,8
6659,3
6660,8
6661,4
6662,2
6663,6
6664,8
6665,4
6666,9
6667,3
6668,8
6669,5
6670,5
6671,4
6672,6
6673,7
6674,5
6675,7
6676,3
6677,7
6678,2
6679,8
6680,6
6681,8
6682,9
6683,2
6684,5
6685,8
6686,9
6687,7
6688,1
6689,2
6690,8
6691,7
6692,4
6693,6
6694,3
6695,3
6696,5
6697,4
6698,7
6699,5
6700,7
6701,9
6702,5
6703,7
6704,6
6705,8
6706,5
6707,8
6708,5
6709,7
6710,8
6711,4
6712,8
6713,5
6714,2
6715,7
6716,9
6717,7
6718,8
6719,0
6720,8
6721,6
6722,7
6723,5
6724,6
6725,5
6726,4
6727,4
6728,7
6729,6
6730,7
6731,7
6732,8
6733,4
6734,4
6735,4
6736,7
6737,7
6738,7
6739,8
6740,7
6741,9
6742,7
6743,1
6744,9
6745,5
6746,7
6747,6
6748,7
6749,6
6750,6
6751,9
6752,5
6753,9
6754,3
6755,2
6756,6
6757,8
6758,7
6759,4
6760,4
6761,6
6762,8
6763,8
6764,8
6765,5
6766,6
6767,2
6768,4
6769,4
6770,4
6771,2
6772,1
6773,7
6774,4
6775,9
6776,4
6777,1
6778,6
6779,4
6780,8
6781,4
6782,5
6783,5
6784,5
6785,7
6786,4
6787,7
6788,6
6789,8
6790,4
6791,7
6792,2
6793,7
6794,4
6795,9
6796,7
6797,3
6798,3
6799,3
6800,2
6801,7
6802,2
6803,9
6804,7
6805,6
6806,4
6807,4
6808,8
6809,8
6810,9
6811,2
6812,7
6813,7
6814,4
6815,4
6816,7
6817,6
6818,7
6819,2
6820,1
6821,7
6822,7
6823,7
6824,2
6825,7
6826,6
6827,9
6828,4
6829,8
6830,7
6831,7
6832,0
6833,8
6834,7
6835,4
6836,7
6837,8
6838,7
6839,3
6840,1
6841,4
6842,8
6843,7
6844,9
6845,8
6846,9
6847,7
6848,8
6849,7
6850,8
6851,7
6852,1
6853,4
6854,5
6855,1
6856,8
6857,4
6858,5
6859,4
6860,7
6861,8
6862,4
6863,0
6864,7
6865,6
6866,4
6867,3
6868,8
6869,7
6870,1
6871,4
6872,4
6873,9
6874,6
6875,7
6876,4
6877,1
6878,6
6879,6
6880,7
6881,1
6882,7
6883,7
6884,7
6885,4
6886,7
6887,2
6888,4
6889,0
6890,8
6891,4
6892,7
6893,4
6894,6
6895,5
6896,8
6897,7
6898,8
6899,8
6900,6
6901,8
6902,2
6903,5
6904,1
6905,4
6906,2
6907,8
6908,4
6909,5
6910,4
6911,0
6912,6
6913,7
6914,5
6915,7
6916,7
6917,7
6918,6
6919,8
6920,8
6921,4
6922,7
6923,2
6924,4
6925,6
6926,6
6927,2
6928,5
6929,1
6930,1
6931,7
6932,4
6933,5
6934,7
6935,9
6936,4
6937,1
6938,7
6939,8
6940,3
6941,5
6942,8
6943,7
6944,8
6945,6
6946,7
6947,2
6948,7
6949,7
6950,2
6951,7
6952,4
6953,7
6954,4
6955,7
6956,8
6957,7
6958,4
6959,2
6960,4
6961,5
6962,2
6963,4
6964,1
6965,1
6966,8
6967,2
6968,4
6969,7
6970,8
6971,1
6972,7
6973,1
6974,7
6975,8
6976,8
6977,3
6978,2
6979,7
6980,7
6981,7
6982,8
6983,8
6984,5
6985,0
6986,4
6987,6
6988,7
6989,8
6990,5
6991,5
6992,2
6993,7
6994,5
6995,8
6996,7
6997,6
6998,6
6999,5
7000,7
7001,4
7002,4
7003,7
7004,2
7005,4
7006,4
7007,9
7008,6
7009,4
7010,5
7011,8
7012,4
7013,7
7014,8
7015,8
7016,5
7017,5
7018,6
7019,4
7020,8
7021,7
7022,7
7023,2
7024,7
7025,6
7026,6
7027,6
7028,2
7029,4
7030,7
7031,1
7032,2
7033,2
7034,7
7035,8
7036,1
7037,5
7038,7
7039,8
7040,8
7041,5
7042,5
7043,2
7044,4
7045,7
7046,9
7047,2
7048,3
7049,7
7050,2
7051,4
7052,9
7053,7
7054,8
7055,7
7056,7
7057,7
7058,3
7059,8
7060,4
7061,4
7062,6
7063,4
7064,4
7065,4
7066,8
7067,7
7068,7
7069,5
7070,8
7071,8
7072,8
7073,7
7074,0
7075,2
7076,8
7077,7
7078,5
7079,1
7080,6
7081,6
7082,8
7083,7
7084,5
7085,7
7086,6
7087,7
7088,4
7089,5
7090,8
7091,8
7092,4
7093,8
7094,4
7095,8
7096,4
7097,5
7098,4
7099,7
7100,7
7101,7
7102,2
7103,7
7104,5
7105,4
7106,5
7107,5
7108,8
7109,7
7110,4
7111,5
7112,7
7113,7
7114,4
7115,0
7116,4
7117,1
7118,6
7119,3
7120,4
7121,8
7122,6
7123,7
7124,4
7125,6
7126,7
7127,8
7128,6
7129,8
7130,8
7131,6
7132,4
7133,8
7134,8
7135,0
7136,2
7137,5
7138,2
7139,4
7140,6
7141,6
7142,4
7143,7
7144,4
7145,2
7146,7
7147,8
7148,5
7149,6
7150,8
7151,5
7152,4
7153,2
7154,2
7155,2
7156,6
7157,7
7158,5
7159,8
7160,5
7161,4
7162,7
7163,6
7164,7
7165,7
7166,1
7167,2
7168,7
7169,7
7170,5
7171,8
7172,8
7173,6
7174,6
7175,1
7176,2
7177,7
7178,8
7179,0
7180,4
7181,3
7182,5
7183,7
7184,7
7185,7
7186,8
7187,4
7188,4
7189,4
7190,7
7191,7
7192,5
7193,4
7194,6
7195,7
7196,4
7197,8
7198,6
7199,9
7200,1
7201,8
7202,6
7203,4
7204,4
7205,5
7206,6
7207,8
7208,5
7209,7
7210,6
7211,7
7212,0
7213,5
7214,1
7215,8
7216,6
7217,6
7218,5
7219,8
7220,6
7221,1
7222,0
7223,8
7224,7
7225,8
7226,5
7227,6
7228,8
7229,6
7230,6
7231,8
7232,8
7233,6
7234,8
7235,7
7236,7
7237,6
7238,5
7239,4
7240,5
7241,7
7242,8
7243,1
7244,8
7245,6
7246,5
7247,4
7248,6
7249,4
7250,7
7251,6
7252,7
7253,7
7254,1
7255,7
7256,8
7257,5
7258,5
7259,7
7260,2
7261,6
7262,5
7263,7
7264,7
7265,4
7266,4
7267,9
7268,0
7269,5
7270,8
7271,8
7272,5
7273,4
7274,5
7275,4
7276,7
7277,5
7278,8
7279,4
7280,5
7281,7
7282,5
7283,7
7284,8
7285,4
7286,5
7287,4
7288,3
7289,7
7290,2
7291,8
7292,9
7293,7
7294,4
7295,7
7296,8
7297,0
7298,7
7299,4
7300,8
7301,4
7302,7
7303,4
7304,4
7305,8
7306,2
7307,3
7308,7
7309,6
7310,7
7311,3
7312,7
7313,4
7314,6
7315,8
7316,5
7317,4
7318,8
7319,0
7320,5
7321,8
7322,7
7323,7
7324,5
7325,6
7326,8
7327,6
7328,8
7329,9
7330,6
7331,1
7332,5
7333,7
7334,2
7335,7
7336,3
7337,8
7338,4
7339,4
7340,4
7341,5
7342,8
7343,7
7344,7
7345,7
7346,4
7347,4
7348,5
7349,4
7350,6
7351,4
7352,5
7353,4
7354,8
7355,4
7356,7
7357,8
7358,7
7359,4
7360,8
7361,7
7362,4
7363,7
7364,6
7365,4
7366,8
7367,8
7368,4
7369,8
7370,8
7371,7
7372,5
7373,1
7374,4
7375,8
7376,5
7377,7
7378,8
7379,8
7380,8
7381,8
7382,5
7383,8
7384,4
7385,7
7386,1
7387,6
7388,7
7389,4
7390,1
7391,1
7392,4
7393,7
7394,4
7395,6
7396,1
7397,7
7398,0
7399,5
7400,7
7401,7
7402,4
7403,6
7404,6
7405,6
7406,7
7407,7
7408,7
7409,7
7410,7
7411,8
7412,9
7413,8
7414,7
7415,8
7416,5
7417,4
7418,3
7419,7
7420,7
7421,7
7422,6
7423,5
7424,3
7425,7
7426,7
7427,6
7428,4
7429,7
7430,8
7431,7
7432,7
7433,6
7434,6
7435,5
7436,8
7437,5
7438,5
7439,6
7440,0
7441,4
7442,6
7443,9
7444,2
7445,4
7446,4
7447,4
7448,8
7449,5
7450,4
7451,7
7452,5
7453,5
7454,5
7455,1
7456,6
7457,4
7458,6
7459,8
7460,5
7461,5
7462,0
7463,4
7464,5
7465,6
7466,5
7467,7
7468,8
7469,7
7470,5
7471,8
7472,7
7473,4
7474,7
7475,1
7476,3
7477,5
7478,8
7479,8
7480,7
7481,8
7482,4
7483,5
7484,4
7485,7
7486,5
7487,7
7488,5
7489,0
7490,7
7491,5
7492,7
7493,5
7494,5
7495,1
7496,7
7497,0
7498,1
7499,7
7500,4
7501,8
7502,4
7503,7
7504,8
7505,8
7506,4
7507,8
7508,4
7509,7
7510,4
7511,4
7512,8
7513,4
7514,5
7515,5
7516,8
7517,9
7518,7
7519,8
7520,7
7521,6
7522,7
7523,4
7524,5
7525,4
7526,6
7527,6
7528,6
7529,2
7530,6
7531,5
7532,7
7533,5
7534,7
7535,7
7536,8
7537,6
7538,7
7539,7
7540,8
7541,6
7542,9
7543,7
7544,8
7545,1
7546,8
7547,8
7548,5
7549,5
7550,4
7551,2
7552,4
7553,4
7554,6
7555,8
7556,2
7557,3
7558,1
7559,8
7560,9
7561,8
7562,1
7563,5
7564,4
7565,7
7566,7
7567,6
7568,8
7569,5
7570,5
7571,8
7572,8
7573,5
7574,6
7575,7
7576,8
7577,4
7578,5
7579,8
7580,4
7581,4
7582,8
7583,0
7584,5
7585,5
7586,4
7587,7
7588,6
7589,8
7590,4
7591,5
7592,6
7593,9
7594,4
7595,6
7596,7
7597,6
7598,5
7599,6
7600,6
7601,7
7602,4
7603,3
7604,4
7605,7
7606,5
7607,5
7608,8
7609,5
7610,7
7611,5
7612,9
7613,4
7614,8
7615,4
7616,7
7617,1
7618,6
7619,0
7620,5
7621,3
7622,5
7623,9
7624,5
7625,7
7626,7
7627,7
7628,3
7629,7
7630,3
7631,8
7632,7
7633,7
7634,0
7635,7
7636,9
7637,1
7638,9
7639,6
7640,8
7641,3
7642,7
7643,6
7644,4
7645,8
7646,7
7647,5
7648,7
7649,6
7650,5
7651,6
7652,1
7653,6
7654,8
7655,5
7656,5
7657,7
7658,4
7659,7
7660,7
7661,5
7662,4
7663,2
7664,4
7665,5
7666,0
7667,0
7668,4
7669,6
7670,7
7671,8
7672,5
7673,4
7674,6
7675,7
7676,7
7677,6
7678,4
7679,3
7680,7
7681,7
7682,4
7683,4
7684,4
7685,5
7686,5
7687,5
7688,6
7689,6
7690,7
7691,4
7692,5
7693,1
7694,4
7695,7
7696,4
7697,8
7698,6
7699,4
7700,8
7701,6
7702,4
7703,3
7704,4
7705,7
7706,4
7707,7
7708,8
7709,7
7710,6
7711,4
7712,4
7713,1
7714,4
7715,6
7716,4
7717,5
7718,4
7719,8
7720,6
7721,3
7722,6
7723,7
7724,9
7725,5
7726,6
7727,5
7728,8
7729,7
7730,7
7731,1
7732,8
7733,5
7734,4
7735,6
7736,8
7737,5
7738,7
7739,7
7740,6
7741,5
7742,7
7743,7
7744,8
7745,6
7746,7
7747,7
7748,5
7749,4
7750,8
7751,5
7752,4
7753,7
7754,5
7755,6
7756,8
7757,2
7758,8
7759,6
7760,7
7761,4
7762,5
7763,0
7764,7
7765,7
7766,6
7767,9
7768,3
7769,6
7770,4
7771,5
7772,7
7773,7
7774,0
7775,8
7776,7
7777,4
7778,5
7779,6
7780,1
7781,6
7782,4
7783,8
7784,6
7785,6
7786,4
7787,4
7788,6
7789,7
7790,4
7791,7
7792,7
7793,8
7794,7
7795,7
7796,7
7797,4
7798,4
7799,7
7800,4
7801,4
7802,3
7803,5
7804,5
7805,6
7806,4
7807,5
7808,6
7809,4
7810,5
7811,4
7812,8
7813,9
7814,7
7815,5
7816,5
7817,5
7818,4
7819,5
7820,4
7821,3
7822,6
7823,3
7824,8
7825,4
7826,5
7827,7
7828,7
7829,4
7830,8
7831,7
7832,6
7833,1
7834,0
7835,8
7836,7
7837,5
7838,8
7839,7
7840,8
7841,0
7842,7
7843,5
7844,5
7845,5
7846,5
7847,7
7848,5
7849,6
7850,6
7851,7
7852,8
7853,8
7854,5
7855,5
7856,7
7857,3
7858,4
7859,4
7860,5
7861,5
7862,1
7863,3
7864,7
7865,6
7866,4
7867,3
7868,4
7869,8
7870,7
7871,1
7872,8
7873,7
7874,7
7875,4
7876,5
7877,5
7878,4
7879,8
7880,8
7881,7
7882,5
7883,0
7884,4
7885,7
7886,5
7887,4
7888,6
7889,5
7890,8
7891,1
7892,5
7893,5
7894,5
7895,7
7896,5
7897,7
7898,8
7899,5
7900,8
7901,1
7902,6
7903,8
7904,4
7905,4
7906,5
7907,8
7908,4
7909,6
7910,8
7911,7
7912,4
7913,5
7914,5
7915,0
7916,7
7917,7
7918,7
7919,6
7920,6
7921,4
7922,4
7923,8
7924,7
7925,6
7926,8
7927,7
7928,7
7929,4
7930,9
7931,2
7932,9
7933,7
7934,6
7935,5
7936,6
7937,6
7938,7
7939,6
7940,7
7941,5
7942,8
7943,8
7944,6
7945,5
7946,7
7947,4
7948,7
7949,4
7950,7
7951,5
7952,7
7953,8
7954,6
7955,4
7956,5
7957,5
7958,7
7959,6
7960,5
7961,7
7962,4
7963,2
7964,4
7965,6
7966,7
7967,8
7968,4
7969,5
7970,9
7971,8
7972,7
7973,7
7974,9
7975,4
7976,4
7977,5
7978,5
7979,5
7980,6
7981,5
7982,8
7983,9
7984,6
7985,6
7986,5
7987,4
7988,8
7989,4
7990,9
7991,7
7992,1
7993,7
7994,8
7995,7
7996,1
7997,5
7998,4
7999,7
8000,7
8001,7
8002,3
8003,8
8004,8
8005,7
8006,2
8007,5
8008,4
8009,5
8010,2
8011,5
8012,4
8013,4
8014,0
8015,7
8016,3
8017,4
8018,5
8019,2
8020,5
8021,6
8022,4
8023,7
8024,5
8025,6
8026,5
8027,4
8028,4
8029,7
8030,4
8031,4
8032,4
8033,4
8034,2
8035,9
8036,7
8037,8
8038,7
8039,8
8040,4
8041,6
8042,5
8043,5
8044,6
8045,7
8046,7
8047,8
8048,6
8049,8
8050,2
8051,4
8052,7
8053,4
8054,6
8055,5
8056,7
8057,3
8058,5
8059,6
8060,8
8061,4
8062,7
8063,6
8064,9
8065,7
8066,4
8067,4
8068,4
8069,7
8070,5
8071,4
8072,5
8073,5
8074,6
8075,7
8076,5
8077,6
8078,4
8079,3
8080,7
8081,4
8082,8
8083,7
8084,4
8085,5
8086,4
8087,4
8088,1
8089,5
8090,7
8091,4
8092,5
8093,5
8094,4
8095,5
8096,4
8097,9
8098,1
8099,7
8100,5
8101,5
8102,5
8103,5
8104,4
8105,6
8106,4
8107,4
8108,7
8109,7
8110,7
8111,5
8112,5
8113,7
8114,8
8115,4
8116,8
8117,6
8118,4
8119,7
8120,8
8121,7
8122,1
8123,4
8124,0
8125,8
8126,7
8127,5
8128,6
8129,4
8130,4
8131,7
8132,8
8133,8
8134,8
8135,4
8136,7
8137,5
8138,5
8139,8
8140,0
8141,5
8142,7
8143,6
8144,6
8145,8
8146,1
8147,5
8148,7
8149,5
8150,2
8151,1
8152,4
8153,5
8154,7
8155,4
8156,7
8157,6
8158,5
8159,1
8160,5
8161,4
8162,8
8163,7
8164,7
8165,5
8166,7
8167,8
8168,8
8169,6
8170,4
8171,4
8172,8
8173,4
8174,4
8175,5
8176,7
8177,4
8178,5
8179,1
8180,8
8181,8
8182,4
8183,7
8184,8
8185,5
8186,7
8187,4
8188,5
8189,5
8190,2
8191,8
8192,6
8193,1
8194,5
8195,7
8196,7
8197,4
8198,7
8199,8
8200,7
8201,7
8202,6
8203,5
8204,8
8205,4
8206,7
8207,7
8208,0
8209,7
8210,5
8211,7
8212,4
8213,7
8214,8
8215,8
8216,6
8217,5
8218,8
8219,5
8220,7
8221,1
8222,5
8223,7
8224,7
8225,6
8226,4
8227,6
8228,4
8229,4
8230,5
8231,5
8232,4
8233,4
8234,8
8235,4
8236,5
8237,5
8238,7
8239,7
8240,8
8241,5
8242,4
8243,6
8244,9
8245,7
8246,7
8247,9
8248,1
8249,6
8250,7
8251,6
8252,6
8253,4
8254,7
8255,7
8256,6
8257,4
8258,4
8259,5
8260,4
8261,7
8262,6
8263,4
8264,4
8265,5
8266,8
8267,8
8268,5
8269,7
8270,5
8271,8
8272,7
8273,7
8274,7
8275,5
8276,7
8277,7
8278,3
8279,5
8280,6
8281,4
8282,7
8283,7
8284,7
8285,5
8286,4
8287,4
8288,8
8289,7
8290,6
8291,7
8292,7
8293,5
8294,4
8295,7
8296,6
8297,9
8298,4
8299,4
8300,5
8301,4
8302,8
8303,7
8304,3
8305,6
8306,8
8307,5
8308,4
8309,8
8310,5
8311,4
8312,8
8313,6
8314,4
8315,7
8316,5
8317,7
8318,8
8319,7
8320,5
8321,7
8322,5
8323,4
8324,4
8325,5
8326,6
8327,4
8328,8
8329,8
8330,4
8331,6
8332,5
8333,7
8334,4
8335,8
8336,9
8337,4
8338,6
8339,5
8340,6
8341,7
8342,8
8343,4
8344,7
8345,7
8346,7
8347,6
8348,4
8349,1
8350,5
8351,5
8352,1
8353,4
8354,7
8355,6
8356,6
8357,8
8358,8
8359,4
8360,6
8361,4
8362,7
8363,6
8364,8
8365,8
8366,5
8367,4
8368,4
8369,6
8370,8
8371,7
8372,4
8373,5
8374,8
8375,5
8376,4
8377,5
8378,4
8379,6
8380,7
8381,1
8382,0
8383,5
8384,5
8385,4
8386,7
8387,3
8388,5
8389,6
8390,4
8391,5
8392,7
8393,6
8394,7
8395,7
8396,4
8397,4
8398,6
8399,6
8400,4
8401,8
8402,7
8403,8
8404,7
8405,4
8406,7
8407,4
8408,5
8409,7
8410,3
8411,6
8412,8
8413,8
8414,8
8415,8
8416,7
8417,1
8418,5
8419,1
8420,8
8421,7
8422,3
8423,1
8424,5
8425,7
8426,6
8427,5
8428,6
8429,6
8430,7
8431,4
8432,8
8433,7
8434,2
8435,7
8436,7
8437,5
8438,8
8439,7
8440,5
8441,8
8442,4
8443,5
8444,8
8445,0
8446,7
8447,1
8448,8
8449,7
8450,7
8451,4
8452,7
8453,5
8454,5
8455,8
8456,6
8457,2
8458,6
8459,4
8460,4
8461,1
8462,8
8463,8
8464,5
8465,8
8466,8
8467,8
8468,2
8469,8
8470,4
8471,7
8472,5
8473,8
8474,4
8475,5
8476,1
8477,7
8478,5
8479,8
8480,5
8481,6
8482,4
8483,7
8484,7
8485,7
8486,7
8487,7
8488,7
8489,6
8490,4
8491,6
8492,4
8493,5
8494,3
8495,5
8496,8
8497,7
8498,5
8499,7
8500,8
8501,3
8502,8
8503,1
8504,5
8505,5
8506,4
8507,6
8508,5
8509,8
8510,7
8511,5
8512,7
8513,6
8514,9
8515,6
8516,4
8517,7
8518,6
8519,8
8520,8
8521,5
8522,8
8523,4
8524,7
8525,6
8526,6
8527,5
8528,4
8529,6
8530,7
8531,7
8532,7
8533,4
8534,8
8535,8
8536,5
8537,4
8538,4
8539,8
8540,7
8541,5
8542,6
8543,7
8544,4
8545,1
8546,4
8547,9
8548,5
8549,4
8550,7
8551,1
8552,7
8553,5
8554,5
8555,8
8556,7
8557,4
8558,4
8559,6
8560,3
8561,4
8562,4
8563,7
8564,4
8565,5
8566,4
8567,8
8568,6
8569,4
8570,6
8571,8
8572,1
8573,7
8574,7
8575,8
8576,6
8577,7
8578,7
8579,8
8580,9
8581,8
8582,6
8583,6
8584,5
8585,4
8586,5
8587,5
8588,7
8589,4
8590,6
8591,8
8592,7
8593,5
8594,4
8595,7
