id,label
5797,9
5798,9
5799,0
5800,9
5801,1
5802,1
5803,9
5804,9
5805,9
5806,9
5807,4
5808,0
5809,9
5810,4
5811,4
5812,8
5813,0
5814,9
5815,4
5816,1
5817,9
5818,4
5819,6
5820,7
5821,9
5822,0
5823,0
5824,5
5825,9
5826,8
5827,0
5828,6
5829,9
5830,1
5831,9
5832,0
5833,8
5834,4
5835,0
5836,9
5837,0
5838,1
5839,6
5840,8
5841,6
5842,9
5843,0
5844,8
5845,1
5846,1
5847,4
5848,4
5849,9
5850,1
5851,0
5852,4
5853,5
5854,4
5855,9
5856,0
5857,1
5858,8
5859,4
5860,2
5861,6
5862,0
5863,9
5864,9
5865,4
5866,9
5867,9
5868,4
5869,1
5870,1
5871,9
5872,9
5873,0
5874,0
5875,6
5876,4
5877,8
5878,4
5879,4
5880,9
5881,8
5882,4
5883,4
5884,8
5885,0
5886,4
5887,9
5888,0
5889,0
5890,9
5891,4
5892,1
5893,1
5894,0
5895,4
5896,0
5897,8
5898,1
5899,9
5900,9
5901,1
5902,9
5903,9
5904,0
5905,0
5906,1
5907,9
5908,4
5909,4
5910,4
5911,1
5912,4
5913,9
5914,9
5915,9
5916,4
5917,0
5918,4
5919,8
5920,9
5921,9
5922,4
5923,7
5924,0
5925,9
5926,0
5927,6
5928,0
5929,1
5930,7
5931,9
5932,4
5933,6
5934,9
5935,0
5936,0
5937,1
5938,4
5939,9
5940,0
5941,3
5942,9
5943,9
5944,0
5945,0
5946,1
5947,0
5948,9
5949,9
5950,9
5951,0
5952,0
5953,0
5954,9
5955,9
5956,1
5957,9
5958,4
5959,0
5960,4
5961,0
5962,0
5963,9
5964,1
5965,0
5966,9
5967,9
5968,1
5969,4
5970,8
5971,9
5972,0
5973,5
5974,1
5975,0
5976,4
5977,1
5978,0
5979,9
5980,0
5981,4
5982,0
5983,0
5984,0
5985,0
5986,9
5987,4
5988,4
5989,6
5990,9
5991,7
5992,9
5993,0
5994,0
5995,4
5996,4
5997,0
5998,0
5999,0
6000,9
6001,0
6002,0
6003,0
6004,7
6005,9
6006,9
6007,6
6008,6
6009,4
6010,9
6011,1
6012,9
6013,8
6014,9
6015,0
6016,0
6017,4
6018,6
6019,1
6020,9
6021,9
6022,4
6023,4
6024,0
6025,8
6026,6
6027,7
6028,9
6029,0
6030,0
6031,9
6032,0
6033,0
6034,4
6035,6
6036,9
6037,9
6038,0
6039,8
6040,8
6041,8
6042,9
6043,1
6044,1
6045,6
6046,1
6047,0
6048,8
6049,9
6050,8
6051,9
6052,4
6053,6
6054,1
6055,9
6056,1
6057,8
6058,9
6059,1
6060,0
6061,9
6062,9
6063,4
6064,9
6065,0
6066,8
6067,6
6068,9
6069,4
6070,8
6071,0
6072,0
6073,9
6074,0
6075,9
6076,9
6077,4
6078,9
6079,9
6080,4
6081,0
6082,1
6083,8
6084,9
6085,9
6086,9
6087,9
6088,4
6089,0
6090,0
6091,6
6092,1
6093,9
6094,9
6095,9
6096,0
6097,1
6098,4
6099,9
6100,8
6101,9
6102,0
6103,0
6104,0
6105,4
6106,6
6107,0
6108,4
6109,0
6110,4
6111,0
6112,1
6113,9
6114,9
6115,7
6116,7
6117,6
6118,6
6119,0
6120,1
6121,6
6122,9
6123,9
6124,4
6125,9
6126,0
6127,6
6128,4
6129,1
6130,9
6131,0
6132,7
6133,9
6134,0
6135,9
6136,0
6137,9
6138,0
6139,9
6140,8
6141,1
6142,4
6143,9
6144,0
6145,4
6146,4
6147,4
6148,6
6149,4
6150,0
6151,8
6152,9
6153,9
6154,0
6155,9
6156,4
6157,4
6158,9
6159,4
6160,1
6161,1
6162,9
6163,4
6164,0
6165,1
6166,8
6167,0
6168,1
6169,8
6170,0
6171,1
6172,0
6173,1
6174,9
6175,0
6176,1
6177,9
6178,0
6179,1
6180,4
6181,4
6182,0
6183,8
6184,9
6185,9
6186,8
6187,4
6188,4
6189,9
6190,1
6191,9
6192,1
6193,9
6194,0
6195,0
6196,4
6197,1
6198,0
6199,4
6200,0
6201,0
6202,1
6203,9
6204,9
6205,6
6206,9
6207,9
6208,4
6209,4
6210,4
6211,0
6212,9
6213,1
6214,0
6215,0
6216,1
6217,0
6218,6
6219,4
6220,0
6221,0
6222,6
6223,4
6224,0
6225,1
6226,1
6227,0
6228,9
6229,9
6230,9
6231,0
6232,4
6233,1
6234,0
6235,0
6236,9
6237,9
6238,8
6239,0
6240,9
6241,1
6242,6
6243,9
6244,9
6245,4
6246,8
6247,4
6248,9
6249,9
6250,1
6251,4
6252,0
6253,9
6254,0
6255,9
6256,8
6257,4
6258,4
6259,6
6260,1
6261,9
6262,4
6263,6
6264,9
6265,4
6266,0
6267,0
6268,9
6269,4
6270,4
6271,9
6272,0
6273,4
6274,4
6275,9
6276,8
6277,1
6278,9
6279,4
6280,4
6281,8
6282,0
6283,8
6284,0
6285,9
6286,9
6287,9
6288,1
6289,4
6290,9
6291,1
6292,9
6293,9
6294,0
6295,9
6296,6
6297,0
6298,0
6299,9
6300,9
6301,9
6302,0
6303,0
6304,1
6305,9
6306,9
6307,8
6308,9
6309,1
6310,9
6311,9
6312,1
6313,1
6314,1
6315,0
6316,9
6317,4
6318,4
6319,9
6320,1
6321,0
6322,9
6323,0
6324,1
6325,9
6326,9
6327,4
6328,9
6329,9
6330,0
6331,4
6332,4
6333,9
6334,4
6335,9
6336,1
6337,9
6338,0
6339,9
6340,0
6341,9
6342,6
6343,6
6344,4
6345,9
6346,0
6347,9
6348,0
6349,1
6350,9
6351,0
6352,0
6353,9
6354,8
6355,4
6356,9
6357,8
6358,0
6359,9
6360,1
6361,0
6362,4
6363,8
6364,9
6365,4
6366,9
6367,7
6368,4
6369,9
6370,9
6371,1
6372,8
6373,9
6374,9
6375,1
6376,8
6377,4
6378,9
6379,8
6380,9
6381,0
6382,0
6383,1
6384,0
6385,1
6386,4
6387,4
6388,4
6389,0
6390,9
6391,8
6392,1
6393,0
6394,0
6395,9
6396,9
6397,4
6398,0
6399,9
6400,6
6401,1
6402,9
6403,9
6404,0
6405,0
6406,0
6407,6
6408,9
6409,4
6410,9
6411,0
6412,0
6413,9
6414,9
6415,9
6416,0
6417,9
6418,8
6419,7
6420,4
6421,9
6422,9
6423,4
6424,0
6425,0
6426,1
6427,9
6428,9
6429,9
6430,6
6431,4
6432,9
6433,8
6434,9
6435,4
6436,1
6437,8
6438,8
6439,9
6440,9
6441,4
6442,9
6443,9
6444,8
6445,8
6446,6
6447,1
6448,9
6449,9
6450,9
6451,1
6452,1
6453,0
6454,0
6455,9
6456,4
6457,1
6458,1
6459,0
6460,0
6461,4
6462,0
6463,0
6464,1
6465,0
6466,0
6467,4
6468,4
6469,9
6470,9
6471,9
6472,9
6473,6
6474,4
6475,4
6476,1
6477,9
6478,4
6479,0
6480,9
6481,9
6482,0
6483,8
6484,0
6485,0
6486,0
6487,1
6488,4
6489,0
6490,9
6491,0
6492,4
6493,0
6494,8
6495,4
6496,6
6497,4
6498,4
6499,9
6500,4
6501,4
6502,9
6503,1
6504,6
6505,9
6506,6
6507,0
6508,4
6509,0
6510,1
6511,4
6512,4
6513,4
6514,8
6515,0
6516,4
6517,9
6518,0
6519,8
6520,8
6521,7
6522,4
6523,6
6524,0
6525,9
6526,0
6527,6
6528,0
6529,1
6530,4
6531,0
6532,9
6533,9
6534,4
6535,1
6536,9
6537,4
6538,9
6539,6
6540,8
6541,4
6542,0
6543,0
6544,9
6545,4
6546,9
6547,9
6548,8
6549,0
6550,9
6551,9
6552,4
6553,1
6554,9
6555,1
6556,1
6557,8
6558,9
6559,8
6560,9
6561,9
6562,4
6563,9
6564,0
6565,0
6566,8
6567,0
6568,0
6569,9
6570,7
6571,0
6572,4
6573,9
6574,0
6575,1
6576,4
6577,9
6578,9
6579,9
6580,0
6581,6
6582,0
6583,9
6584,0
6585,9
6586,9
6587,0
6588,1
6589,0
6590,4
6591,8
6592,0
6593,1
6594,1
6595,4
6596,9
6597,9
6598,0
6599,0
6600,4
6601,4
6602,0
6603,4
6604,9
6605,0
6606,9
6607,0
6608,8
6609,4
6610,4
6611,9
6612,9
6613,0
6614,4
6615,4
6616,6
6617,1
6618,9
6619,9
6620,9
6621,8
6622,1
6623,0
6624,0
6625,8
6626,8
6627,9
6628,9
6629,1
6630,4
6631,1
6632,9
6633,9
6634,8
6635,9
6636,4
6637,4
6638,7
6639,9
6640,4
6641,9
6642,9
6643,0
6644,9
6645,4
6646,9
6647,8
6648,0
6649,0
6650,6
6651,4
6652,4
6653,9
6654,0
6655,6
6656,4
6657,0
6658,0
6659,9
6660,9
6661,4
6662,0
6663,0
6664,4
6665,4
6666,9
6667,1
6668,8
6669,4
6670,0
6671,6
6672,0
6673,0
6674,1
6675,9
6676,4
6677,9
6678,0
6679,0
6680,6
6681,9
6682,9
6683,9
6684,4
6685,1
6686,9
6687,1
6688,1
6689,0
6690,8
6691,7
6692,4
6693,6
6694,9
6695,9
6696,0
6697,4
6698,0
6699,4
6700,9
6701,9
6702,9
6703,9
6704,6
6705,0
6706,1
6707,9
6708,9
6709,1
6710,0
6711,8
6712,8
6713,4
6714,9
6715,9
6716,9
6717,0
6718,9
6719,9
6720,0
6721,8
6722,8
6723,4
6724,6
6725,9
6726,4
6727,1
6728,7
6729,6
6730,9
6731,0
6732,9
6733,1
6734,4
6735,0
6736,9
6737,0
6738,4
6739,9
6740,1
6741,9
6742,0
6743,0
6744,9
6745,4
6746,9
6747,0
6748,9
6749,6
6750,0
6751,9
6752,4
6753,9
6754,9
6755,9
6756,4
6757,9
6758,4
6759,0
6760,1
6761,4
6762,8
6763,9
6764,0
6765,4
6766,6
6767,6
6768,4
6769,4
6770,0
6771,4
6772,1
6773,4
6774,4
6775,9
6776,4
6777,1
6778,4
6779,9
6780,9
6781,4
6782,4
6783,4
6784,5
6785,4
6786,0
6787,9
6788,0
6789,0
6790,0
6791,7
6792,9
6793,9
6794,4
6795,9
6796,9
6797,0
6798,9
6799,9
6800,9
6801,9
6802,9
6803,9
6804,8
6805,6
6806,4
6807,1
6808,0
6809,9
6810,9
6811,9
6812,8
6813,4
6814,4
6815,4
6816,9
6817,6
6818,1
6819,9
6820,1
6821,9
6822,0
6823,9
6824,9
6825,4
6826,6
6827,9
6828,0
6829,9
6830,9
6831,0
6832,0
6833,9
6834,4
6835,4
6836,9
6837,8
6838,9
6839,9
6840,1
6841,4
6842,0
6843,4
6844,9
6845,0
6846,9
6847,9
6848,8
6849,0
6850,1
6851,0
6852,0
6853,0
6854,4
6855,1
6856,9
6857,0
6858,9
6859,0
6860,4
6861,8
6862,0
6863,8
6864,8
6865,6
6866,0
6867,9
6868,8
6869,1
6870,1
6871,0
6872,8
6873,9
6874,6
6875,1
6876,0
6877,1
6878,0
6879,6
6880,0
6881,4
6882,1
6883,0
6884,1
6885,9
6886,9
6887,9
6888,0
6889,0
6890,0
6891,9
6892,0
6893,0
6894,0
6895,4
6896,0
6897,0
6898,1
6899,1
6900,9
6901,9
6902,9
6903,0
6904,1
6905,4
6906,9
6907,9
6908,4
6909,0
6910,0
6911,4
6912,6
6913,9
6914,5
6915,4
6916,4
6917,0
6918,6
6919,9
6920,0
6921,4
6922,9
6923,9
6924,1
6925,4
6926,6
6927,0
6928,0
6929,0
6930,1
6931,4
6932,4
6933,4
6934,1
6935,9
6936,0
6937,0
6938,6
6939,0
6940,8
6941,4
6942,8
6943,0
6944,0
6945,0
6946,9
6947,9
6948,9
6949,7
6950,9
6951,9
6952,0
6953,4
6954,0
6955,9
6956,0
6957,0
6958,4
6959,9
6960,0
6961,0
6962,0
6963,0
6964,1
6965,1
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,4
6973,1
6974,1
6975,8
6976,8
6977,9
6978,8
6979,9
6980,1
6981,4
6982,8
6983,9
6984,5
6985,0
6986,4
6987,6
6988,4
6989,8
6990,1
6991,8
6992,1
6993,4
6994,0
6995,1
6996,0
6997,6
6998,6
6999,6
7000,9
7001,4
7002,0
7003,8
7004,9
7005,4
7006,0
7007,9
7008,9
7009,1
7010,4
7011,1
7012,1
7013,0
7014,9
7015,1
7016,4
7017,4
7018,0
7019,4
7020,9
7021,4
7022,9
7023,1
7024,9
7025,4
7026,9
7027,6
7028,9
7029,4
7030,1
7031,0
7032,9
7033,0
7034,9
7035,6
7036,4
7037,4
7038,9
7039,0
7040,9
7041,9
7042,4
7043,9
7044,4
7045,9
7046,9
7047,1
7048,0
7049,8
7050,4
7051,0
7052,9
7053,9
7054,0
7055,9
7056,9
7057,0
7058,1
7059,1
7060,4
7061,4
7062,1
7063,0
7064,4
7065,4
7066,8
7067,0
7068,0
7069,4
7070,0
7071,9
7072,0
7073,4
7074,0
7075,9
7076,9
7077,9
7078,4
7079,1
7080,0
7081,6
7082,4
7083,9
7084,1
7085,9
7086,6
7087,9
7088,4
7089,0
7090,4
7091,9
7092,4
7093,0
7094,4
7095,1
7096,4
7097,0
7098,0
7099,9
7100,7
7101,0
7102,9
7103,9
7104,8
7105,0
7106,4
7107,0
7108,0
7109,0
7110,4
7111,4
7112,9
7113,9
7114,4
7115,0
7116,4
7117,1
7118,4
7119,1
7120,4
7121,0
7122,0
7123,9
7124,4
7125,9
7126,0
7127,8
7128,0
7129,0
7130,6
7131,0
7132,4
7133,4
7134,8
7135,0
7136,9
7137,4
7138,9
7139,4
7140,9
7141,6
7142,0
7143,4
7144,4
7145,9
7146,9
7147,4
7148,4
7149,6
7150,9
7151,4
7152,4
7153,9
7154,9
7155,0
7156,6
7157,1
7158,4
7159,8
7160,4
7161,4
7162,0
7163,8
7164,4
7165,8
7166,9
7167,1
7168,0
7169,9
7170,4
7171,9
7172,8
7173,6
7174,4
7175,0
7176,4
7177,9
7178,0
7179,0
7180,4
7181,4
7182,4
7183,9
7184,9
7185,9
7186,8
7187,4
7188,0
7189,4
7190,1
7191,9
7192,1
7193,4
7194,8
7195,4
7196,8
7197,9
7198,8
7199,9
7200,0
7201,4
7202,6
7203,4
7204,4
7205,4
7206,6
7207,8
7208,0
7209,4
7210,4
7211,0
7212,0
7213,6
7214,0
7215,9
7216,6
7217,6
7218,8
7219,8
7220,6
7221,1
7222,0
7223,4
7224,8
7225,8
7226,5
7227,6
7228,9
7229,0
7230,8
7231,8
7232,0
7233,1
7234,4
7235,9
7236,9
7237,6
7238,4
7239,4
7240,4
7241,8
7242,0
7243,0
7244,4
7245,6
7246,4
7247,4
7248,8
7249,4
7250,9
7251,6
7252,4
7253,0
7254,1
7255,7
7256,0
7257,4
7258,0
7259,0
7260,9
7261,8
7262,0
7263,9
7264,0
7265,8
7266,0
7267,9
7268,0
7269,8
7270,8
7271,4
7272,4
7273,4
7274,1
7275,4
7276,9
7277,1
7278,0
7279,0
7280,1
7281,4
7282,4
7283,9
7284,9
7285,4
7286,4
7287,7
7288,0
7289,7
7290,0
7291,1
7292,9
7293,0
7294,0
7295,9
7296,9
7297,0
7298,4
7299,4
7300,8
7301,1
7302,0
7303,9
7304,4
7305,4
7306,7
7307,1
7308,4
7309,9
7310,8
7311,1
7312,9
7313,4
7314,6
7315,8
7316,4
7317,7
7318,0
7319,4
7320,4
7321,8
7322,9
7323,4
7324,4
7325,6
7326,8
7327,6
7328,9
7329,8
7330,6
7331,1
7332,4
7333,7
7334,9
7335,9
7336,4
7337,8
7338,4
7339,4
7340,4
7341,1
7342,9
7343,0
7344,9
7345,8
7346,0
7347,9
7348,5
7349,8
7350,6
7351,4
7352,4
7353,0
7354,0
7355,8
7356,9
7357,9
7358,4
7359,4
7360,0
7361,4
7362,4
7363,4
7364,8
7365,4
7366,8
7367,0
7368,4
7369,0
7370,4
7371,9
7372,0
7373,1
7374,0
7375,8
7376,0
7377,7
7378,4
7379,0
7380,4
7381,0
7382,4
7383,4
7384,4
7385,0
7386,1
7387,0
7388,0
7389,4
7390,4
7391,4
7392,9
7393,9
7394,4
7395,6
7396,0
7397,0
7398,0
7399,0
7400,9
7401,9
7402,4
7403,1
7404,6
7405,6
7406,0
7407,7
7408,9
7409,1
7410,4
7411,8
7412,9
7413,8
7414,7
7415,9
7416,0
7417,9
7418,9
7419,8
7420,0
7421,0
7422,4
7423,0
7424,9
7425,0
7426,9
7427,8
7428,4
7429,8
7430,4
7431,7
7432,0
7433,0
7434,6
7435,5
7436,0
7437,4
7438,4
7439,6
7440,0
7441,4
7442,6
7443,0
7444,1
7445,4
7446,0
7447,9
7448,9
7449,0
7450,9
7451,8
7452,0
7453,8
7454,4
7455,4
7456,4
7457,4
7458,0
7459,0
7460,4
7461,0
7462,0
7463,4
7464,5
7465,4
7466,0
7467,0
7468,9
7469,9
7470,8
7471,8
7472,4
7473,4
7474,0
7475,1
7476,4
7477,1
7478,8
7479,9
7480,4
7481,4
7482,1
7483,4
7484,8
7485,7
7486,5
7487,4
7488,8
7489,0
7490,9
7491,9
7492,4
7493,4
7494,4
7495,0
7496,4
7497,0
7498,8
7499,0
7500,8
7501,9
7502,4
7503,0
7504,4
7505,8
7506,4
7507,7
7508,0
7509,7
7510,4
7511,4
7512,9
7513,4
7514,4
7515,4
7516,8
7517,9
7518,9
7519,0
7520,9
7521,6
7522,8
7523,0
7524,5
7525,0
7526,6
7527,6
7528,4
7529,8
7530,6
7531,4
7532,0
7533,1
7534,9
7535,4
7536,8
7537,6
7538,9
7539,4
7540,8
7541,9
7542,9
7543,0
7544,8
7545,1
7546,9
7547,0
7548,0
7549,9
7550,4
7551,8
7552,4
7553,0
7554,6
7555,8
7556,9
7557,9
7558,0
7559,8
7560,9
7561,6
7562,0
7563,4
7564,4
7565,8
7566,4
7567,6
7568,9
7569,8
7570,4
7571,4
7572,4
7573,4
7574,6
7575,8
7576,1
7577,9
7578,5
7579,1
7580,4
7581,8
7582,8
7583,0
7584,0
7585,4
7586,8
7587,7
7588,6
7589,7
7590,4
7591,4
7592,6
7593,9
7594,4
7595,6
7596,4
7597,6
7598,5
7599,6
7600,6
7601,9
7602,4
7603,9
7604,4
7605,0
7606,0
7607,1
7608,8
7609,5
7610,0
7611,8
7612,9
7613,4
7614,0
7615,0
7616,4
7617,8
7618,8
7619,0
7620,0
7621,0
7622,4
7623,9
7624,0
7625,9
7626,0
7627,9
7628,1
7629,4
7630,1
7631,8
7632,9
7633,0
7634,0
7635,0
7636,9
7637,1
7638,9
7639,6
7640,9
7641,6
7642,9
7643,6
7644,4
7645,9
7646,8
7647,5
7648,4
7649,0
7650,4
7651,6
7652,0
7653,6
7654,9
7655,1
7656,9
7657,4
7658,0
7659,9
7660,0
7661,0
7662,4
7663,1
7664,0
7665,4
7666,9
7667,0
7668,4
7669,6
7670,0
7671,8
7672,9
7673,4
7674,6
7675,0
7676,9
7677,0
7678,0
7679,9
7680,8
7681,9
7682,4
7683,7
7684,4
7685,4
7686,0
7687,5
7688,0
7689,8
7690,4
7691,4
7692,4
7693,0
7694,4
7695,7
7696,4
7697,8
7698,4
7699,4
7700,9
7701,8
7702,4
7703,4
7704,4
7705,9
7706,0
7707,0
7708,8
7709,7
7710,4
7711,4
7712,4
7713,4
7714,0
7715,6
7716,4
7717,4
7718,4
7719,4
7720,1
7721,9
7722,9
7723,9
7724,9
7725,0
7726,8
7727,4
7728,9
7729,8
7730,9
7731,4
7732,0
7733,0
7734,9
7735,6
7736,4
7737,8
7738,0
7739,8
7740,8
7741,5
7742,7
7743,9
7744,8
7745,0
7746,4
7747,0
7748,4
7749,4
7750,8
7751,8
7752,4
7753,7
7754,8
7755,8
7756,1
7757,8
7758,8
7759,6
7760,0
7761,4
7762,8
7763,0
7764,4
7765,4
7766,6
7767,9
7768,4
7769,4
7770,4
7771,5
7772,9
7773,4
7774,0
7775,6
7776,4
7777,9
7778,9
7779,0
7780,1
7781,6
7782,0
7783,1
7784,6
7785,6
7786,4
7787,1
7788,0
7789,6
7790,4
7791,9
7792,9
7793,6
7794,0
7795,4
7796,9
7797,9
7798,1
7799,4
7800,4
7801,0
7802,9
7803,0
7804,4
7805,6
7806,4
7807,0
7808,6
7809,4
7810,4
7811,0
7812,8
7813,9
7814,0
7815,0
7816,1
7817,4
7818,4
7819,4
7820,0
7821,8
7822,8
7823,0
7824,0
7825,9
7826,4
7827,4
7828,9
7829,4
7830,4
7831,9
7832,9
7833,4
7834,0
7835,4
7836,7
7837,5
7838,0
7839,4
7840,4
7841,0
7842,4
7843,4
7844,4
7845,4
7846,0
7847,9
7848,4
7849,1
7850,4
7851,7
7852,6
7853,7
7854,0
7855,4
7856,4
7857,1
7858,4
7859,4
7860,4
7861,4
7862,9
7863,6
7864,8
7865,6
7866,8
7867,0
7868,0
7869,8
7870,0
7871,8
7872,8
7873,8
7874,4
7875,4
7876,0
7877,4
7878,4
7879,0
7880,6
7881,0
7882,5
7883,4
7884,0
7885,9
7886,0
7887,4
7888,8
7889,8
7890,0
7891,4
7892,1
7893,4
7894,4
7895,9
7896,4
7897,0
7898,8
7899,8
7900,0
7901,4
7902,6
7903,9
7904,0
7905,0
7906,4
7907,9
7908,4
7909,1
7910,8
7911,7
7912,4
7913,4
7914,0
7915,0
7916,7
7917,7
7918,9
7919,4
7920,4
7921,0
7922,4
7923,8
7924,0
7925,6
7926,8
7927,4
7928,9
7929,4
7930,9
7931,0
7932,9
7933,4
7934,9
7935,4
7936,6
7937,8
7938,9
7939,8
7940,4
7941,4
7942,0
7943,8
7944,8
7945,0
7946,9
7947,0
7948,4
7949,0
7950,7
7951,4
7952,9
7953,8
7954,8
7955,0
7956,0
7957,5
7958,4
7959,6
7960,1
7961,9
7962,4
7963,9
7964,0
7965,4
7966,8
7967,4
7968,4
7969,4
7970,9
7971,6
7972,0
7973,0
7974,9
7975,0
7976,4
7977,4
7978,4
7979,8
7980,6
7981,4
7982,8
7983,9
7984,1
7985,6
7986,0
7987,4
7988,8
7989,4
7990,9
7991,9
7992,4
7993,9
7994,9
7995,7
7996,4
7997,9
7998,1
7999,0
8000,4
8001,9
8002,0
8003,8
8004,8
8005,0
8006,0
8007,4
8008,4
8009,0
8010,9
8011,4
8012,4
8013,9
8014,0
8015,8
8016,4
8017,4
8018,0
8019,0
8020,8
8021,8
8022,4
8023,7
8024,4
8025,0
8026,4
8027,4
8028,0
8029,7
8030,0
8031,4
8032,9
8033,4
8034,0
8035,9
8036,4
8037,8
8038,4
8039,9
8040,0
8041,1
8042,6
8043,4
8044,6
8045,9
8046,9
8047,1
8048,4
8049,4
8050,9
8051,4
8052,0
8053,4
8054,0
8055,0
8056,9
8057,1
8058,0
8059,8
8060,1
8061,0
8062,0
8063,6
8064,9
8065,9
8066,8
8067,4
8068,9
8069,8
8070,9
8071,0
8072,8
8073,4
8074,6
8075,8
8076,4
8077,6
8078,4
8079,0
8080,7
8081,8
8082,4
8083,4
8084,1
8085,4
8086,0
8087,4
8088,9
8089,1
8090,0
8091,0
8092,4
8093,0
8094,4
8095,5
8096,4
8097,9
8098,8
8099,4
8100,4
8101,4
8102,5
8103,0
8104,4
8105,4
8106,4
8107,1
8108,9
8109,1
8110,4
8111,4
8112,0
8113,9
8114,9
8115,0
8116,4
8117,6
8118,4
8119,9
8120,8
8121,8
8122,4
8123,4
8124,0
8125,8
8126,9
8127,0
8128,8
8129,4
8130,4
8131,7
8132,7
8133,4
8134,8
8135,1
8136,7
8137,4
8138,0
8139,4
8140,0
8141,5
8142,9
8143,6
8144,8
8145,1
8146,0
8147,4
8148,9
8149,4
8150,6
8151,4
8152,8
8153,4
8154,1
8155,0
8156,8
8157,4
8158,8
8159,4
8160,4
8161,1
8162,9
8163,7
8164,4
8165,8
8166,4
8167,9
8168,8
8169,6
8170,4
8171,4
8172,4
8173,4
8174,9
8175,4
8176,9
8177,0
8178,5
8179,1
8180,8
8181,1
8182,4
8183,7
8184,1
8185,4
8186,4
8187,4
8188,4
8189,8
8190,9
8191,9
8192,6
8193,9
8194,0
8195,9
8196,8
8197,0
8198,9
8199,7
8200,4
8201,1
8202,6
8203,0
8204,9
8205,0
8206,9
8207,0
8208,4
8209,7
8210,0
8211,7
8212,0
8213,8
8214,8
8215,4
8216,6
8217,8
8218,9
8219,1
8220,4
8221,8
8222,4
8223,9
8224,1
8225,6
8226,4
8227,0
8228,8
8229,4
8230,4
8231,4
8232,4
8233,4
8234,0
8235,4
8236,0
8237,5
8238,4
8239,9
8240,9
8241,0
8242,0
8243,6
8244,9
8245,0
8246,4
8247,9
8248,1
8249,8
8250,9
8251,4
8252,6
8253,4
8254,9
8255,0
8256,6
8257,0
8258,4
8259,1
8260,0
8261,9
8262,8
8263,0
8264,4
8265,5
8266,9
8267,4
8268,8
8269,7
8270,9
8271,8
8272,0
8273,9
8274,0
8275,4
8276,9
8277,4
8278,1
8279,4
8280,8
8281,0
8282,4
8283,8
8284,9
8285,8
8286,0
8287,4
8288,0
8289,9
8290,6
8291,0
8292,8
8293,0
8294,0
8295,7
8296,0
8297,9
8298,4
8299,8
8300,9
8301,4
8302,7
8303,0
8304,4
8305,6
8306,8
8307,0
8308,4
8309,8
8310,1
8311,4
8312,8
8313,6
8314,4
8315,7
8316,4
8317,9
8318,4
8319,8
8320,8
8321,9
8322,4
8323,4
8324,4
8325,4
8326,6
8327,4
8328,8
8329,8
8330,4
8331,6
8332,4
8333,9
8334,4
8335,1
8336,9
8337,0
8338,4
8339,0
8340,9
8341,6
8342,1
8343,4
8344,7
8345,7
8346,9
8347,4
8348,8
8349,8
8350,0
8351,0
8352,0
8353,4
8354,7
8355,0
8356,6
8357,9
8358,9
8359,4
8360,6
8361,4
8362,0
8363,0
8364,7
8365,1
8366,4
8367,9
8368,1
8369,1
8370,8
8371,4
8372,4
8373,4
8374,8
8375,4
8376,4
8377,1
8378,0
8379,9
8380,9
8381,0
8382,9
8383,4
8384,4
8385,4
8386,0
8387,1
8388,1
8389,6
8390,4
8391,8
8392,4
8393,9
8394,9
8395,7
8396,1
8397,4
8398,8
8399,4
8400,0
8401,1
8402,9
8403,6
8404,9
8405,0
8406,0
8407,4
8408,6
8409,4
8410,1
8411,9
8412,0
8413,8
8414,8
8415,0
8416,9
8417,0
8418,8
8419,9
8420,8
8421,9
8422,0
8423,0
8424,4
8425,4
8426,4
8427,0
8428,8
8429,6
8430,9
8431,0
8432,4
8433,4
8434,4
8435,7
8436,8
8437,0
8438,9
8439,0
8440,5
8441,4
8442,4
8443,0
8444,8
8445,0
8446,8
8447,1
8448,4
8449,8
8450,0
8451,4
8452,0
8453,4
8454,4
8455,8
8456,9
8457,0
8458,4
8459,0
8460,4
8461,0
8462,4
8463,9
8464,5
8465,0
8466,9
8467,0
8468,1
8469,4
8470,4
8471,6
8472,0
8473,8
8474,0
8475,4
8476,0
8477,0
8478,4
8479,9
8480,4
8481,6
8482,4
8483,8
8484,0
8485,7
8486,4
8487,4
8488,4
8489,4
8490,0
8491,9
8492,0
8493,4
8494,4
8495,5
8496,8
8497,0
8498,4
8499,9
8500,8
8501,1
8502,4
8503,1
8504,1
8505,8
8506,0
8507,9
8508,4
8509,7
8510,0
8511,1
8512,0
8513,6
8514,9
8515,8
8516,4
8517,7
8518,9
8519,6
8520,0
8521,4
8522,8
8523,4
8524,7
8525,0
8526,0
8527,4
8528,0
8529,9
8530,4
8531,9
8532,7
8533,4
8534,1
8535,0
8536,1
8537,4
8538,8
8539,9
8540,4
8541,4
8542,6
8543,7
8544,0
8545,0
8546,9
8547,0
8548,0
8549,0
8550,0
8551,0
8552,4
8553,4
8554,4
8555,8
8556,9
8557,4
8558,4
8559,8
8560,1
8561,8
8562,0
8563,0
8564,4
8565,4
8566,4
8567,1
8568,6
8569,4
8570,6
8571,8
8572,1
8573,9
8574,8
8575,8
8576,4
8577,0
8578,4
8579,8
8580,9
8581,9
8582,0
8583,0
8584,5
8585,4
8586,4
8587,5
8588,0
8589,0
8590,9
8591,0
8592,4
8593,5
8594,4
8595,4
