id,label
5797,0
5798,6
5799,0
5800,1
5801,0
5802,5
5803,0
5804,3
5805,1
5806,0
5807,9
5808,7
5809,0
5810,3
5811,0
5812,3
5813,3
5814,0
5815,8
5816,4
5817,1
5818,4
5819,8
5820,0
5821,3
5822,0
5823,0
5824,4
5825,1
5826,8
5827,2
5828,8
5829,7
5830,3
5831,0
5832,0
5833,3
5834,8
5835,5
5836,1
5837,7
5838,3
5839,4
5840,0
5841,8
5842,3
5843,2
5844,0
5845,0
5846,9
5847,0
5848,4
5849,9
5850,5
5851,7
5852,8
5853,4
5854,3
5855,6
5856,0
5857,5
5858,3
5859,4
5860,1
5861,8
5862,0
5863,0
5864,6
5865,4
5866,9
5867,0
5868,7
5869,5
5870,5
5871,6
5872,6
5873,7
5874,3
5875,8
5876,3
5877,3
5878,0
5879,0
5880,8
5881,4
5882,7
5883,7
5884,3
5885,7
5886,7
5887,1
5888,7
5889,0
5890,3
5891,0
5892,0
5893,0
5894,7
5895,0
5896,7
5897,9
5898,7
5899,3
5900,0
5901,1
5902,6
5903,0
5904,3
5905,2
5906,0
5907,6
5908,8
5909,0
5910,0
5911,5
5912,5
5913,1
5914,1
5915,6
5916,9
5917,5
5918,7
5919,3
5920,7
5921,9
5922,7
5923,0
5924,7
5925,0
5926,8
5927,8
5928,7
5929,9
5930,0
5931,0
5932,7
5933,8
5934,0
5935,7
5936,0
5937,4
5938,0
5939,6
5940,0
5941,4
5942,0
5943,3
5944,7
5945,1
5946,5
5947,5
5948,8
5949,9
5950,0
5951,0
5952,3
5953,8
5954,0
5955,0
5956,0
5957,3
5958,7
5959,0
5960,7
5961,3
5962,5
5963,6
5964,0
5965,0
5966,4
5967,3
5968,5
5969,0
5970,8
5971,6
5972,3
5973,4
5974,3
5975,4
5976,7
5977,4
5978,5
5979,0
5980,7
5981,0
5982,0
5983,0
5984,4
5985,9
5986,0
5987,0
5988,0
5989,8
5990,6
5991,0
5992,9
5993,2
5994,3
5995,7
5996,7
5997,5
5998,2
5999,7
6000,1
6001,0
6002,2
6003,3
6004,0
6005,0
6006,3
6007,8
6008,8
6009,4
6010,6
6011,5
6012,0
6013,3
6014,0
6015,9
6016,8
6017,8
6018,1
6019,1
6020,9
6021,7
6022,0
6023,4
6024,8
6025,3
6026,8
6027,3
6028,4
6029,3
6030,0
6031,1
6032,7
6033,0
6034,0
6035,8
6036,3
6037,0
6038,7
6039,3
6040,3
6041,3
6042,9
6043,3
6044,5
6045,8
6046,8
6047,1
6048,3
6049,3
6050,4
6051,6
6052,3
6053,8
6054,9
6055,3
6056,0
6057,4
6058,8
6059,7
6060,7
6061,9
6062,1
6063,7
6064,3
6065,8
6066,3
6067,5
6068,6
6069,7
6070,3
6071,0
6072,7
6073,6
6074,0
6075,9
6076,0
6077,0
6078,0
6079,1
6080,7
6081,0
6082,7
6083,3
6084,0
6085,3
6086,1
6087,0
6088,7
6089,9
6090,2
6091,8
6092,1
6093,6
6094,1
6095,0
6096,2
6097,1
6098,9
6099,0
6100,3
6101,6
6102,0
6103,0
6104,7
6105,4
6106,8
6107,7
6108,0
6109,0
6110,7
6111,0
6112,4
6113,0
6114,3
6115,3
6116,3
6117,8
6118,8
6119,0
6120,1
6121,8
6122,3
6123,0
6124,4
6125,3
6126,7
6127,8
6128,4
6129,0
6130,0
6131,3
6132,0
6133,0
6134,9
6135,3
6136,3
6137,0
6138,5
6139,0
6140,3
6141,5
6142,7
6143,1
6144,0
6145,0
6146,7
6147,7
6148,8
6149,7
6150,7
6151,0
6152,9
6153,6
6154,8
6155,0
6156,7
6157,4
6158,9
6159,7
6160,3
6161,7
6162,9
6163,8
6164,8
6165,8
6166,3
6167,2
6168,7
6169,0
6170,0
6171,4
6172,1
6173,5
6174,0
6175,9
6176,1
6177,1
6178,3
6179,5
6180,7
6181,4
6182,0
6183,3
6184,9
6185,8
6186,3
6187,0
6188,0
6189,0
6190,5
6191,1
6192,5
6193,0
6194,4
6195,7
6196,4
6197,9
6198,3
6199,8
6200,9
6201,7
6202,9
6203,6
6204,7
6205,8
6206,0
6207,1
6208,4
6209,7
6210,7
6211,9
6212,1
6213,5
6214,0
6215,7
6216,4
6217,2
6218,8
6219,7
6220,0
6221,8
6222,8
6223,0
6224,5
6225,3
6226,5
6227,5
6228,6
6229,1
6230,1
6231,1
6232,9
6233,5
6234,7
6235,7
6236,1
6237,1
6238,0
6239,2
6240,1
6241,0
6242,8
6243,0
6244,3
6245,0
6246,3
6247,4
6248,0
6249,6
6250,0
6251,4
6252,7
6253,3
6254,3
6255,0
6256,3
6257,7
6258,7
6259,8
6260,5
6261,0
6262,0
6263,8
6264,1
6265,8
6266,7
6267,3
6268,0
6269,0
6270,8
6271,0
6272,0
6273,0
6274,0
6275,3
6276,3
6277,5
6278,1
6279,7
6280,4
6281,3
6282,0
6283,0
6284,7
6285,6
6286,0
6287,0
6288,5
6289,0
6290,0
6291,9
6292,0
6293,3
6294,7
6295,0
6296,3
6297,2
6298,3
6299,0
6300,6
6301,0
6302,2
6303,0
6304,0
6305,8
6306,0
6307,3
6308,0
6309,5
6310,6
6311,6
6312,3
6313,0
6314,0
6315,0
6316,1
6317,3
6318,4
6319,0
6320,3
6321,7
6322,0
6323,8
6324,0
6325,0
6326,1
6327,0
6328,7
6329,0
6330,1
6331,7
6332,0
6333,3
6334,0
6335,6
6336,1
6337,0
6338,5
6339,1
6340,0
6341,0
6342,8
6343,8
6344,0
6345,6
6346,0
6347,0
6348,5
6349,0
6350,1
6351,9
6352,0
6353,0
6354,3
6355,4
6356,9
6357,3
6358,0
6359,0
6360,5
6361,9
6362,0
6363,1
6364,6
6365,3
6366,9
6367,0
6368,3
6369,1
6370,6
6371,3
6372,3
6373,3
6374,3
6375,3
6376,1
6377,4
6378,3
6379,7
6380,3
6381,0
6382,0
6383,0
6384,0
6385,9
6386,0
6387,7
6388,8
6389,7
6390,3
6391,3
6392,7
6393,2
6394,7
6395,6
6396,0
6397,7
6398,7
6399,1
6400,1
6401,5
6402,3
6403,6
6404,8
6405,4
6406,7
6407,8
6408,0
6409,0
6410,9
6411,0
6412,5
6413,9
6414,3
6415,6
6416,1
6417,8
6418,4
6419,8
6420,4
6421,8
6422,6
6423,4
6424,4
6425,3
6426,5
6427,8
6428,0
6429,1
6430,8
6431,7
6432,3
6433,5
6434,1
6435,3
6436,4
6437,3
6438,3
6439,1
6440,1
6441,0
6442,9
6443,3
6444,3
6445,3
6446,8
6447,5
6448,0
6449,0
6450,3
6451,9
6452,4
6453,5
6454,0
6455,9
6456,7
6457,7
6458,0
6459,1
6460,3
6461,7
6462,7
6463,0
6464,7
6465,3
6466,7
6467,7
6468,0
6469,1
6470,9
6471,6
6472,3
6473,8
6474,7
6475,0
6476,5
6477,9
6478,0
6479,7
6480,6
6481,0
6482,4
6483,4
6484,0
6485,3
6486,7
6487,9
6488,7
6489,1
6490,0
6491,1
6492,7
6493,0
6494,7
6495,0
6496,8
6497,4
6498,7
6499,7
6500,0
6501,7
6502,0
6503,5
6504,5
6505,0
6506,8
6507,3
6508,7
6509,0
6510,5
6511,5
6512,8
6513,4
6514,7
6515,0
6516,7
6517,0
6518,4
6519,7
6520,3
6521,0
6522,0
6523,8
6524,2
6525,3
6526,0
6527,8
6528,0
6529,8
6530,3
6531,7
6532,3
6533,0
6534,7
6535,5
6536,0
6537,3
6538,6
6539,8
6540,3
6541,4
6542,3
6543,2
6544,0
6545,7
6546,0
6547,1
6548,3
6549,7
6550,0
6551,0
6552,7
6553,5
6554,0
6555,5
6556,5
6557,3
6558,1
6559,8
6560,0
6561,7
6562,0
6563,1
6564,0
6565,0
6566,8
6567,8
6568,7
6569,0
6570,3
6571,4
6572,0
6573,3
6574,5
6575,0
6576,0
6577,9
6578,6
6579,6
6580,0
6581,8
6582,1
6583,6
6584,0
6585,6
6586,6
6587,1
6588,9
6589,7
6590,7
6591,8
6592,5
6593,3
6594,0
6595,0
6596,0
6597,0
6598,0
6599,5
6600,0
6601,4
6602,8
6603,4
6604,3
6605,8
6606,3
6607,9
6608,2
6609,7
6610,4
6611,0
6612,7
6613,1
6614,7
6615,7
6616,5
6617,8
6618,0
6619,0
6620,6
6621,3
6622,8
6623,9
6624,3
6625,8
6626,3
6627,6
6628,0
6629,0
6630,7
6631,7
6632,8
6633,6
6634,4
6635,0
6636,7
6637,4
6638,0
6639,9
6640,7
6641,0
6642,0
6643,0
6644,6
6645,3
6646,0
6647,3
6648,0
6649,0
6650,8
6651,5
6652,4
6653,0
6654,7
6655,8
6656,7
6657,8
6658,3
6659,9
6660,3
6661,7
6662,1
6663,8
6664,3
6665,7
6666,6
6667,9
6668,3
6669,4
6670,4
6671,7
6672,8
6673,0
6674,4
6675,0
6676,9
6677,0
6678,1
6679,3
6680,8
6681,3
6682,6
6683,1
6684,4
6685,3
6686,6
6687,0
6688,5
6689,1
6690,3
6691,0
6692,7
6693,8
6694,9
6695,9
6696,4
6697,7
6698,0
6699,4
6700,0
6701,6
6702,4
6703,0
6704,8
6705,3
6706,4
6707,3
6708,4
6709,0
6710,3
6711,7
6712,3
6713,4
6714,1
6715,0
6716,6
6717,0
6718,3
6719,2
6720,3
6721,8
6722,0
6723,4
6724,8
6725,4
6726,7
6727,7
6728,0
6729,8
6730,0
6731,0
6732,3
6733,7
6734,7
6735,7
6736,0
6737,0
6738,0
6739,3
6740,0
6741,6
6742,0
6743,5
6744,6
6745,4
6746,0
6747,8
6748,0
6749,8
6750,8
6751,6
6752,4
6753,6
6754,9
6755,1
6756,8
6757,3
6758,0
6759,7
6760,7
6761,8
6762,3
6763,3
6764,3
6765,4
6766,8
6767,1
6768,7
6769,7
6770,7
6771,1
6772,5
6773,0
6774,7
6775,6
6776,7
6777,5
6778,8
6779,7
6780,3
6781,7
6782,4
6783,4
6784,4
6785,0
6786,7
6787,0
6788,8
6789,3
6790,7
6791,0
6792,1
6793,0
6794,7
6795,6
6796,0
6797,9
6798,9
6799,9
6800,1
6801,0
6802,1
6803,6
6804,0
6805,8
6806,7
6807,7
6808,3
6809,3
6810,6
6811,1
6812,0
6813,0
6814,7
6815,7
6816,0
6817,8
6818,0
6819,1
6820,5
6821,0
6822,0
6823,0
6824,1
6825,0
6826,8
6827,6
6828,7
6829,3
6830,0
6831,0
6832,2
6833,3
6834,0
6835,7
6836,0
6837,3
6838,0
6839,9
6840,5
6841,7
6842,3
6843,0
6844,6
6845,3
6846,6
6847,0
6848,3
6849,0
6850,3
6851,0
6852,5
6853,7
6854,4
6855,5
6856,3
6857,7
6858,4
6859,7
6860,0
6861,3
6862,7
6863,2
6864,0
6865,8
6866,7
6867,9
6868,3
6869,0
6870,5
6871,7
6872,7
6873,6
6874,8
6875,0
6876,7
6877,5
6878,8
6879,8
6880,0
6881,5
6882,0
6883,0
6884,0
6885,7
6886,0
6887,1
6888,7
6889,2
6890,3
6891,7
6892,0
6893,7
6894,8
6895,4
6896,3
6897,0
6898,3
6899,3
6900,8
6901,3
6902,1
6903,4
6904,5
6905,7
6906,1
6907,3
6908,7
6909,4
6910,7
6911,2
6912,8
6913,0
6914,4
6915,0
6916,0
6917,0
6918,8
6919,3
6920,3
6921,7
6922,0
6923,1
6924,7
6925,8
6926,8
6927,1
6928,4
6929,5
6930,5
6931,0
6932,7
6933,4
6934,0
6935,6
6936,7
6937,5
6938,0
6939,3
6940,9
6941,4
6942,3
6943,0
6944,3
6945,8
6946,0
6947,1
6948,0
6949,0
6950,1
6951,0
6952,7
6953,0
6954,7
6955,0
6956,3
6957,0
6958,7
6959,1
6960,7
6961,4
6962,1
6963,7
6964,5
6965,5
6966,3
6967,1
6968,7
6969,0
6970,3
6971,5
6972,0
6973,5
6974,0
6975,3
6976,3
6977,9
6978,1
6979,0
6980,0
6981,0
6982,3
6983,3
6984,4
6985,2
6986,7
6987,8
6988,0
6989,3
6990,4
6991,4
6992,1
6993,0
6994,4
6995,3
6996,0
6997,8
6998,8
6999,4
7000,0
7001,7
7002,7
7003,0
7004,1
7005,7
7006,7
7007,6
7008,8
7009,7
7010,4
7011,3
7012,7
7013,0
7014,3
7015,3
7016,4
7017,4
7018,8
7019,7
7020,3
7021,0
7022,0
7023,1
7024,0
7025,8
7026,8
7027,8
7028,1
7029,7
7030,0
7031,5
7032,1
7033,1
7034,0
7035,3
7036,5
7037,4
7038,0
7039,3
7040,3
7041,4
7042,4
7043,1
7044,7
7045,0
7046,6
7047,1
7048,9
7049,0
7050,1
7051,7
7052,6
7053,0
7054,3
7055,0
7056,0
7057,0
7058,9
7059,3
7060,7
7061,7
7062,8
7063,7
7064,7
7065,7
7066,3
7067,0
7068,0
7069,4
7070,3
7071,3
7072,3
7073,0
7074,2
7075,1
7076,3
7077,0
7078,4
7079,5
7080,8
7081,8
7082,3
7083,0
7084,4
7085,0
7086,8
7087,0
7088,7
7089,4
7090,3
7091,3
7092,7
7093,3
7094,7
7095,3
7096,7
7097,4
7098,7
7099,0
7100,0
7101,0
7102,1
7103,0
7104,4
7105,7
7106,4
7107,4
7108,3
7109,0
7110,7
7111,4
7112,0
7113,0
7114,7
7115,2
7116,7
7117,5
7118,8
7119,9
7120,7
7121,3
7122,8
7123,0
7124,7
7125,8
7126,0
7127,3
7128,8
7129,3
7130,3
7131,8
7132,7
7133,3
7134,3
7135,2
7136,1
7137,4
7138,1
7139,7
7140,8
7141,8
7142,7
7143,0
7144,7
7145,1
7146,0
7147,3
7148,4
7149,8
7150,3
7151,4
7152,7
7153,1
7154,1
7155,1
7156,8
7157,0
7158,4
7159,3
7160,4
7161,7
7162,0
7163,8
7164,0
7165,0
7166,5
7167,1
7168,0
7169,0
7170,4
7171,3
7172,3
7173,8
7174,8
7175,5
7176,1
7177,0
7178,3
7179,2
7180,7
7181,9
7182,4
7183,0
7184,0
7185,0
7186,3
7187,7
7188,7
7189,7
7190,0
7191,0
7192,4
7193,7
7194,8
7195,0
7196,7
7197,3
7198,8
7199,6
7200,5
7201,3
7202,8
7203,7
7204,7
7205,4
7206,8
7207,3
7208,4
7209,0
7210,8
7211,0
7212,2
7213,4
7214,5
7215,3
7216,8
7217,8
7218,4
7219,3
7220,8
7221,5
7222,2
7223,3
7224,0
7225,3
7226,4
7227,8
7228,3
7229,8
7230,8
7231,3
7232,3
7233,8
7234,3
7235,0
7236,0
7237,8
7238,4
7239,7
7240,4
7241,0
7242,3
7243,5
7244,3
7245,8
7246,4
7247,7
7248,8
7249,7
7250,0
7251,8
7252,0
7253,0
7254,5
7255,0
7256,3
7257,4
7258,4
7259,0
7260,1
7261,8
7262,4
7263,0
7264,0
7265,7
7266,7
7267,6
7268,2
7269,4
7270,3
7271,3
7272,4
7273,7
7274,4
7275,7
7276,0
7277,4
7278,3
7279,7
7280,4
7281,0
7282,4
7283,0
7284,3
7285,7
7286,4
7287,7
7288,9
7289,0
7290,1
7291,3
7292,6
7293,0
7294,7
7295,0
7296,3
7297,2
7298,0
7299,7
7300,3
7301,7
7302,0
7303,7
7304,7
7305,3
7306,1
7307,9
7308,0
7309,8
7310,0
7311,9
7312,0
7313,7
7314,8
7315,3
7316,4
7317,7
7318,3
7319,2
7320,4
7321,3
7322,0
7323,0
7324,4
7325,8
7326,3
7327,8
7328,3
7329,6
7330,8
7331,5
7332,4
7333,0
7334,1
7335,0
7336,9
7337,3
7338,7
7339,7
7340,7
7341,4
7342,3
7343,0
7344,0
7345,0
7346,7
7347,7
7348,4
7349,7
7350,8
7351,7
7352,4
7353,7
7354,3
7355,7
7356,0
7357,3
7358,0
7359,7
7360,3
7361,0
7362,7
7363,0
7364,8
7365,7
7366,3
7367,3
7368,7
7369,3
7370,3
7371,0
7372,4
7373,5
7374,7
7375,3
7376,4
7377,0
7378,3
7379,3
7380,3
7381,3
7382,4
7383,3
7384,7
7385,0
7386,5
7387,8
7388,0
7389,7
7390,5
7391,5
7392,7
7393,0
7394,7
7395,8
7396,5
7397,0
7398,2
7399,4
7400,0
7401,0
7402,7
7403,8
7404,8
7405,8
7406,0
7407,0
7408,0
7409,0
7410,0
7411,3
7412,6
7413,3
7414,0
7415,3
7416,4
7417,7
7418,9
7419,0
7420,0
7421,0
7422,8
7423,4
7424,9
7425,0
7426,0
7427,8
7428,7
7429,0
7430,3
7431,0
7432,0
7433,8
7434,8
7435,4
7436,3
7437,4
7438,4
7439,8
7440,2
7441,7
7442,8
7443,6
7444,1
7445,7
7446,7
7447,7
7448,3
7449,4
7450,7
7451,0
7452,4
7453,4
7454,4
7455,5
7456,8
7457,7
7458,8
7459,3
7460,4
7461,4
7462,2
7463,7
7464,4
7465,8
7466,4
7467,0
7468,3
7469,0
7470,4
7471,3
7472,0
7473,7
7474,0
7475,5
7476,9
7477,4
7478,3
7479,3
7480,0
7481,3
7482,7
7483,4
7484,7
7485,0
7486,4
7487,0
7488,4
7489,2
7490,0
7491,4
7492,0
7493,4
7494,4
7495,5
7496,0
7497,2
7498,5
7499,0
7500,7
7501,3
7502,7
7503,0
7504,3
7505,3
7506,7
7507,3
7508,7
7509,0
7510,7
7511,7
7512,3
7513,7
7514,4
7515,4
7516,3
7517,6
7518,0
7519,3
7520,0
7521,8
7522,0
7523,7
7524,4
7525,7
7526,8
7527,8
7528,8
7529,1
7530,8
7531,4
7532,0
7533,4
7534,0
7535,0
7536,3
7537,8
7538,0
7539,0
7540,3
7541,8
7542,6
7543,0
7544,3
7545,5
7546,3
7547,3
7548,4
7549,4
7550,7
7551,1
7552,7
7553,7
7554,8
7555,3
7556,1
7557,9
7558,5
7559,3
7560,6
7561,3
7562,5
7563,4
7564,7
7565,0
7566,0
7567,8
7568,3
7569,4
7570,4
7571,3
7572,3
7573,4
7574,8
7575,0
7576,3
7577,7
7578,4
7579,3
7580,7
7581,7
7582,3
7583,2
7584,4
7585,4
7586,7
7587,0
7588,8
7589,3
7590,7
7591,4
7592,8
7593,6
7594,7
7595,8
7596,0
7597,8
7598,4
7599,8
7600,8
7601,0
7602,7
7603,9
7604,7
7605,0
7606,4
7607,4
7608,3
7609,4
7610,0
7611,4
7612,6
7613,7
7614,3
7615,7
7616,0
7617,5
7618,8
7619,2
7620,4
7621,9
7622,4
7623,6
7624,4
7625,0
7626,0
7627,0
7628,9
7629,0
7630,9
7631,3
7632,0
7633,0
7634,2
7635,0
7636,6
7637,5
7638,6
7639,8
7640,3
7641,9
7642,0
7643,8
7644,7
7645,3
7646,0
7647,4
7648,0
7649,8
7650,4
7651,8
7652,5
7653,8
7654,3
7655,4
7656,4
7657,0
7658,7
7659,0
7660,0
7661,4
7662,7
7663,1
7664,7
7665,4
7666,2
7667,2
7668,7
7669,8
7670,0
7671,3
7672,4
7673,7
7674,8
7675,0
7676,0
7677,8
7678,7
7679,9
7680,0
7681,0
7682,7
7683,7
7684,7
7685,4
7686,4
7687,4
7688,8
7689,8
7690,0
7691,7
7692,4
7693,5
7694,7
7695,0
7696,7
7697,3
7698,8
7699,7
7700,3
7701,8
7702,7
7703,9
7704,7
7705,0
7706,7
7707,0
7708,3
7709,0
7710,8
7711,7
7712,7
7713,5
7714,7
7715,8
7716,7
7717,4
7718,7
7719,3
7720,8
7721,9
7722,8
7723,0
7724,6
7725,4
7726,8
7727,4
7728,3
7729,0
7730,0
7731,5
7732,3
7733,4
7734,7
7735,8
7736,3
7737,4
7738,0
7739,0
7740,8
7741,4
7742,0
7743,0
7744,3
7745,8
7746,0
7747,0
7748,4
7749,7
7750,3
7751,4
7752,7
7753,0
7754,4
7755,8
7756,3
7757,1
7758,3
7759,8
7760,0
7761,7
7762,4
7763,2
7764,0
7765,0
7766,8
7767,6
7768,9
7769,8
7770,7
7771,4
7772,0
7773,0
7774,2
7775,3
7776,0
7777,7
7778,4
7779,8
7780,5
7781,8
7782,7
7783,3
7784,8
7785,8
7786,7
7787,7
7788,8
7789,0
7790,7
7791,0
7792,0
7793,3
7794,0
7795,0
7796,0
7797,7
7798,7
7799,0
7800,7
7801,7
7802,9
7803,4
7804,4
7805,8
7806,7
7807,4
7808,8
7809,7
7810,4
7811,7
7812,3
7813,6
7814,0
7815,4
7816,4
7817,4
7818,7
7819,4
7820,7
7821,9
7822,8
7823,9
7824,3
7825,7
7826,4
7827,0
7828,0
7829,7
7830,3
7831,0
7832,8
7833,5
7834,2
7835,3
7836,0
7837,4
7838,3
7839,0
7840,3
7841,2
7842,0
7843,4
7844,4
7845,4
7846,4
7847,0
7848,4
7849,8
7850,8
7851,0
7852,3
7853,3
7854,4
7855,4
7856,0
7857,9
7858,7
7859,7
7860,4
7861,4
7862,5
7863,9
7864,0
7865,8
7866,7
7867,9
7868,7
7869,3
7870,0
7871,5
7872,3
7873,0
7874,0
7875,7
7876,4
7877,4
7878,7
7879,3
7880,3
7881,0
7882,4
7883,2
7884,7
7885,0
7886,4
7887,7
7888,8
7889,4
7890,3
7891,5
7892,4
7893,4
7894,4
7895,0
7896,4
7897,0
7898,3
7899,4
7900,3
7901,5
7902,8
7903,3
7904,7
7905,7
7906,4
7907,3
7908,7
7909,8
7910,3
7911,0
7912,7
7913,4
7914,4
7915,2
7916,0
7917,0
7918,0
7919,8
7920,8
7921,7
7922,7
7923,3
7924,0
7925,8
7926,3
7927,0
7928,0
7929,7
7930,6
7931,1
7932,6
7933,0
7934,8
7935,4
7936,8
7937,8
7938,0
7939,8
7940,0
7941,4
7942,3
7943,3
7944,8
7945,4
7946,0
7947,7
7948,0
7949,7
7950,0
7951,4
7952,0
7953,3
7954,8
7955,7
7956,4
7957,4
7958,0
7959,8
7960,4
7961,0
7962,7
7963,1
7964,7
7965,8
7966,0
7967,3
7968,7
7969,4
7970,6
7971,3
7972,0
7973,0
7974,6
7975,7
7976,7
7977,4
7978,4
7979,4
7980,8
7981,4
7982,3
7983,6
7984,8
7985,8
7986,4
7987,7
7988,3
7989,7
7990,6
7991,0
7992,5
7993,0
7994,3
7995,0
7996,5
7997,4
7998,7
7999,0
8000,0
8001,0
8002,9
8003,3
8004,3
8005,0
8006,1
8007,4
8008,7
8009,4
8010,1
8011,4
8012,7
8013,7
8014,2
8015,0
8016,9
8017,7
8018,4
8019,1
8020,4
8021,8
8022,7
8023,0
8024,4
8025,8
8026,4
8027,7
8028,7
8029,0
8030,7
8031,7
8032,7
8033,7
8034,1
8035,6
8036,0
8037,3
8038,0
8039,3
8040,7
8041,8
8042,4
8043,4
8044,8
8045,0
8046,0
8047,3
8048,8
8049,3
8050,1
8051,7
8052,0
8053,7
8054,8
8055,4
8056,0
8057,9
8058,4
8059,8
8060,3
8061,7
8062,0
8063,8
8064,6
8065,0
8066,7
8067,7
8068,7
8069,0
8070,4
8071,7
8072,4
8073,4
8074,8
8075,0
8076,4
8077,8
8078,7
8079,9
8080,0
8081,7
8082,3
8083,0
8084,7
8085,4
8086,7
8087,7
8088,5
8089,4
8090,0
8091,7
8092,4
8093,4
8094,7
8095,4
8096,7
8097,6
8098,5
8099,0
8100,4
8101,4
8102,4
8103,4
8104,7
8105,8
8106,7
8107,7
8108,0
8109,0
8110,0
8111,4
8112,4
8113,0
8114,3
8115,7
8116,3
8117,8
8118,7
8119,0
8120,3
8121,0
8122,5
8123,7
8124,2
8125,3
8126,0
8127,4
8128,8
8129,7
8130,7
8131,0
8132,3
8133,3
8134,3
8135,7
8136,0
8137,4
8138,4
8139,3
8140,2
8141,4
8142,0
8143,8
8144,8
8145,3
8146,5
8147,4
8148,0
8149,4
8150,1
8151,5
8152,7
8153,4
8154,0
8155,7
8156,0
8157,8
8158,4
8159,5
8160,4
8161,7
8162,3
8163,0
8164,0
8165,4
8166,0
8167,3
8168,3
8169,8
8170,7
8171,7
8172,3
8173,7
8174,7
8175,4
8176,0
8177,7
8178,4
8179,5
8180,3
8181,3
8182,7
8183,0
8184,3
8185,4
8186,0
8187,7
8188,4
8189,4
8190,1
8191,3
8192,8
8193,5
8194,4
8195,0
8196,0
8197,7
8198,0
8199,3
8200,0
8201,0
8202,8
8203,4
8204,3
8205,7
8206,0
8207,0
8208,2
8209,0
8210,4
8211,0
8212,7
8213,0
8214,3
8215,3
8216,8
8217,4
8218,3
8219,4
8220,0
8221,5
8222,4
8223,0
8224,0
8225,8
8226,7
8227,8
8228,7
8229,7
8230,4
8231,4
8232,7
8233,7
8234,3
8235,7
8236,4
8237,4
8238,0
8239,0
8240,3
8241,4
8242,7
8243,8
8244,6
8245,0
8246,0
8247,6
8248,5
8249,8
8250,0
8251,8
8252,8
8253,7
8254,0
8255,0
8256,8
8257,7
8258,7
8259,4
8260,7
8261,0
8262,8
8263,7
8264,7
8265,4
8266,3
8267,3
8268,4
8269,0
8270,4
8271,3
8272,0
8273,0
8274,0
8275,4
8276,0
8277,0
8278,9
8279,4
8280,8
8281,7
8282,0
8283,0
8284,0
8285,4
8286,7
8287,7
8288,3
8289,0
8290,8
8291,0
8292,0
8293,4
8294,7
8295,0
8296,8
8297,6
8298,7
8299,7
8300,4
8301,7
8302,3
8303,0
8304,9
8305,8
8306,3
8307,4
8308,7
8309,3
8310,4
8311,7
8312,3
8313,8
8314,7
8315,0
8316,4
8317,0
8318,3
8319,0
8320,4
8321,0
8322,4
8323,7
8324,7
8325,4
8326,8
8327,7
8328,3
8329,3
8330,7
8331,8
8332,4
8333,0
8334,7
8335,3
8336,6
8337,7
8338,8
8339,4
8340,8
8341,0
8342,3
8343,7
8344,0
8345,0
8346,0
8347,8
8348,7
8349,5
8350,4
8351,4
8352,5
8353,7
8354,0
8355,8
8356,8
8357,3
8358,3
8359,7
8360,8
8361,7
8362,0
8363,8
8364,3
8365,3
8366,4
8367,7
8368,7
8369,8
8370,3
8371,0
8372,7
8373,4
8374,3
8375,4
8376,7
8377,4
8378,7
8379,8
8380,0
8381,5
8382,2
8383,4
8384,4
8385,7
8386,0
8387,9
8388,4
8389,8
8390,7
8391,4
8392,0
8393,8
8394,0
8395,0
8396,7
8397,7
8398,8
8399,8
8400,7
8401,3
8402,0
8403,3
8404,0
8405,7
8406,0
8407,7
8408,4
8409,0
8410,9
8411,8
8412,3
8413,3
8414,3
8415,3
8416,0
8417,5
8418,4
8419,5
8420,3
8421,0
8422,9
8423,5
8424,4
8425,0
8426,8
8427,4
8428,8
8429,8
8430,0
8431,7
8432,3
8433,0
8434,1
8435,0
8436,0
8437,4
8438,3
8439,0
8440,4
8441,3
8442,7
8443,4
8444,3
8445,2
8446,0
8447,5
8448,3
8449,0
8450,0
8451,7
8452,0
8453,4
8454,4
8455,3
8456,8
8457,1
8458,8
8459,7
8460,7
8461,5
8462,3
8463,3
8464,4
8465,3
8466,3
8467,3
8468,1
8469,3
8470,7
8471,0
8472,4
8473,3
8474,7
8475,4
8476,5
8477,0
8478,4
8479,3
8480,4
8481,8
8482,7
8483,0
8484,0
8485,0
8486,0
8487,0
8488,0
8489,8
8490,7
8491,8
8492,7
8493,4
8494,9
8495,4
8496,3
8497,0
8498,4
8499,0
8500,3
8501,9
8502,3
8503,5
8504,4
8505,4
8506,7
8507,8
8508,4
8509,3
8510,0
8511,4
8512,0
8513,8
8514,6
8515,8
8516,7
8517,0
8518,8
8519,3
8520,3
8521,4
8522,3
8523,7
8524,0
8525,8
8526,8
8527,4
8528,7
8529,8
8530,0
8531,0
8532,0
8533,7
8534,3
8535,3
8536,4
8537,7
8538,7
8539,3
8540,0
8541,4
8542,8
8543,0
8544,7
8545,5
8546,7
8547,6
8548,4
8549,7
8550,0
8551,5
8552,0
8553,4
8554,4
8555,3
8556,0
8557,7
8558,7
8559,8
8560,9
8561,7
8562,7
8563,0
8564,7
8565,4
8566,7
8567,3
8568,8
8569,7
8570,8
8571,3
8572,5
8573,0
8574,0
8575,3
8576,8
8577,0
8578,0
8579,3
8580,6
8581,3
8582,8
8583,8
8584,4
8585,7
8586,4
8587,4
8588,0
8589,7
8590,8
8591,3
8592,0
8593,4
8594,7
8595,0
