id,label
5797,0
5798,2
5799,6
5800,1
5801,9
5802,6
5803,4
5804,8
5805,4
5806,7
5807,1
5808,0
5809,7
5810,4
5811,9
5812,7
5813,9
5814,2
5815,2
5816,8
5817,3
5818,6
5819,6
5820,4
5821,6
5822,4
5823,5
5824,9
5825,7
5826,7
5827,8
5828,8
5829,2
5830,8
5831,5
5832,4
5833,6
5834,5
5835,0
5836,5
5837,0
5838,6
5839,8
5840,4
5841,7
5842,7
5843,4
5844,4
5845,3
5846,2
5847,2
5848,6
5849,4
5850,2
5851,0
5852,4
5853,9
5854,3
5855,5
5856,8
5857,2
5858,7
5859,1
5860,7
5861,4
5862,3
5863,4
5864,4
5865,8
5866,8
5867,4
5868,8
5869,8
5870,2
5871,8
5872,3
5873,4
5874,5
5875,8
5876,9
5877,8
5878,1
5879,7
5880,7
5881,2
5882,7
5883,8
5884,4
5885,8
5886,6
5887,1
5888,8
5889,8
5890,7
5891,8
5892,7
5893,4
5894,7
5895,4
5896,0
5897,8
5898,7
5899,7
5900,5
5901,4
5902,5
5903,7
5904,8
5905,4
5906,4
5907,2
5908,7
5909,1
5910,4
5911,9
5912,1
5913,8
5914,7
5915,8
5916,7
5917,7
5918,8
5919,9
5920,3
5921,2
5922,3
5923,4
5924,3
5925,2
5926,4
5927,7
5928,7
5929,8
5930,7
5931,4
5932,5
5933,0
5934,1
5935,8
5936,8
5937,4
5938,8
5939,4
5940,0
5941,5
5942,4
5943,4
5944,6
5945,3
5946,7
5947,4
5948,6
5949,4
5950,7
5951,6
5952,9
5953,6
5954,1
5955,4
5956,8
5957,4
5958,8
5959,0
5960,7
5961,3
5962,8
5963,8
5964,6
5965,8
5966,8
5967,4
5968,3
5969,4
5970,4
5971,4
5972,4
5973,8
5974,1
5975,9
5976,8
5977,5
5978,5
5979,7
5980,6
5981,8
5982,6
5983,2
5984,2
5985,7
5986,4
5987,4
5988,9
5989,4
5990,1
5991,7
5992,0
5993,8
5994,6
5995,1
5996,3
5997,5
5998,8
5999,4
6000,4
6001,5
6002,7
6003,6
6004,8
6005,6
6006,1
6007,6
6008,5
6009,7
6010,4
6011,8
6012,5
6013,8
6014,8
6015,3
6016,8
6017,6
6018,8
6019,5
6020,1
6021,9
6022,8
6023,4
6024,7
6025,3
6026,1
6027,9
6028,8
6029,8
6030,7
6031,7
6032,8
6033,8
6034,7
6035,2
6036,4
6037,5
6038,8
6039,4
6040,8
6041,3
6042,7
6043,4
6044,7
6045,5
6046,6
6047,7
6048,7
6049,3
6050,6
6051,4
6052,6
6053,8
6054,4
6055,4
6056,9
6057,3
6058,4
6059,8
6060,7
6061,4
6062,7
6063,4
6064,6
6065,3
6066,4
6067,3
6068,4
6069,2
6070,8
6071,3
6072,8
6073,0
6074,6
6075,9
6076,8
6077,0
6078,7
6079,6
6080,2
6081,9
6082,3
6083,8
6084,8
6085,3
6086,7
6087,8
6088,0
6089,5
6090,0
6091,4
6092,5
6093,3
6094,7
6095,8
6096,2
6097,7
6098,3
6099,3
6100,4
6101,4
6102,4
6103,7
6104,7
6105,2
6106,8
6107,3
6108,5
6109,7
6110,8
6111,8
6112,8
6113,4
6114,4
6115,8
6116,6
6117,8
6118,4
6119,4
6120,6
6121,0
6122,4
6123,8
6124,4
6125,8
6126,6
6127,5
6128,7
6129,7
6130,2
6131,7
6132,0
6133,8
6134,6
6135,4
6136,6
6137,7
6138,8
6139,7
6140,1
6141,3
6142,7
6143,4
6144,1
6145,1
6146,4
6147,7
6148,1
6149,9
6150,4
6151,3
6152,3
6153,8
6154,7
6155,8
6156,4
6157,1
6158,4
6159,7
6160,4
6161,4
6162,7
6163,8
6164,4
6165,9
6166,7
6167,6
6168,1
6169,4
6170,5
6171,5
6172,7
6173,8
6174,0
6175,3
6176,8
6177,7
6178,7
6179,8
6180,4
6181,4
6182,8
6183,8
6184,4
6185,8
6186,7
6187,4
6188,3
6189,8
6190,2
6191,6
6192,4
6193,7
6194,8
6195,6
6196,7
6197,8
6198,4
6199,6
6200,3
6201,4
6202,2
6203,9
6204,4
6205,4
6206,2
6207,3
6208,8
6209,8
6210,7
6211,1
6212,9
6213,1
6214,1
6215,7
6216,9
6217,7
6218,2
6219,7
6220,7
6221,8
6222,6
6223,7
6224,6
6225,4
6226,4
6227,8
6228,8
6229,8
6230,7
6231,8
6232,8
6233,2
6234,5
6235,6
6236,7
6237,3
6238,4
6239,4
6240,5
6241,6
6242,4
6243,6
6244,8
6245,8
6246,7
6247,4
6248,7
6249,6
6250,9
6251,4
6252,5
6253,6
6254,7
6255,6
6256,2
6257,0
6258,7
6259,7
6260,4
6261,6
6262,8
6263,1
6264,4
6265,6
6266,5
6267,8
6268,3
6269,7
6270,8
6271,5
6272,2
6273,6
6274,4
6275,8
6276,9
6277,4
6278,3
6279,4
6280,1
6281,1
6282,8
6283,7
6284,0
6285,5
6286,6
6287,4
6288,8
6289,4
6290,6
6291,5
6292,4
6293,5
6294,8
6295,4
6296,1
6297,3
6298,4
6299,7
6300,3
6301,8
6302,4
6303,7
6304,4
6305,2
6306,3
6307,9
6308,7
6309,2
6310,7
6311,3
6312,1
6313,1
6314,4
6315,6
6316,1
6317,7
6318,1
6319,1
6320,2
6321,9
6322,7
6323,0
6324,4
6325,3
6326,4
6327,8
6328,4
6329,8
6330,8
6331,8
6332,6
6333,4
6334,8
6335,7
6336,7
6337,4
6338,6
6339,6
6340,4
6341,8
6342,4
6343,7
6344,4
6345,3
6346,8
6347,8
6348,4
6349,2
6350,1
6351,6
6352,3
6353,8
6354,7
6355,4
6356,6
6357,7
6358,7
6359,7
6360,4
6361,7
6362,0
6363,0
6364,1
6365,9
6366,7
6367,8
6368,5
6369,7
6370,7
6371,6
6372,8
6373,8
6374,5
6375,8
6376,5
6377,8
6378,5
6379,1
6380,4
6381,4
6382,3
6383,6
6384,5
6385,9
6386,9
6387,3
6388,5
6389,6
6390,8
6391,3
6392,0
6393,7
6394,4
6395,4
6396,1
6397,1
6398,7
6399,2
6400,4
6401,4
6402,8
6403,8
6404,6
6405,6
6406,5
6407,7
6408,1
6409,4
6410,8
6411,4
6412,6
6413,4
6414,8
6415,2
6416,3
6417,5
6418,7
6419,5
6420,8
6421,6
6422,8
6423,2
6424,4
6425,4
6426,8
6427,7
6428,7
6429,7
6430,9
6431,7
6432,4
6433,3
6434,8
6435,7
6436,3
6437,5
6438,1
6439,6
6440,2
6441,4
6442,7
6443,5
6444,3
6445,8
6446,6
6447,9
6448,8
6449,5
6450,7
6451,7
6452,4
6453,9
6454,3
6455,4
6456,7
6457,6
6458,8
6459,1
6460,4
6461,2
6462,7
6463,5
6464,9
6465,8
6466,7
6467,7
6468,7
6469,7
6470,4
6471,8
6472,8
6473,6
6474,8
6475,8
6476,2
6477,4
6478,4
6479,8
6480,6
6481,2
6482,8
6483,2
6484,8
6485,0
6486,3
6487,5
6488,8
6489,7
6490,7
6491,8
6492,0
6493,5
6494,6
6495,4
6496,8
6497,7
6498,4
6499,6
6500,8
6501,8
6502,7
6503,6
6504,6
6505,7
6506,8
6507,6
6508,8
6509,8
6510,8
6511,7
6512,6
6513,5
6514,4
6515,4
6516,8
6517,7
6518,4
6519,3
6520,8
6521,7
6522,0
6523,7
6524,4
6525,1
6526,4
6527,5
6528,7
6529,8
6530,4
6531,6
6532,4
6533,7
6534,4
6535,5
6536,8
6537,8
6538,7
6539,7
6540,3
6541,4
6542,4
6543,4
6544,3
6545,6
6546,6
6547,6
6548,7
6549,4
6550,1
6551,7
6552,5
6553,2
6554,0
6555,8
6556,5
6557,2
6558,3
6559,7
6560,8
6561,5
6562,7
6563,7
6564,3
6565,6
6566,6
6567,6
6568,7
6569,7
6570,8
6571,1
6572,7
6573,4
6574,4
6575,5
6576,3
6577,4
6578,6
6579,5
6580,3
6581,3
6582,4
6583,6
6584,3
6585,2
6586,8
6587,6
6588,4
6589,2
6590,1
6591,4
6592,4
6593,5
6594,0
6595,6
6596,6
6597,7
6598,6
6599,6
6600,8
6601,0
6602,4
6603,8
6604,2
6605,5
6606,3
6607,3
6608,1
6609,4
6610,8
6611,2
6612,7
6613,0
6614,8
6615,4
6616,6
6617,7
6618,8
6619,6
6620,5
6621,8
6622,8
6623,4
6624,6
6625,4
6626,2
6627,4
6628,7
6629,8
6630,5
6631,6
6632,1
6633,8
6634,8
6635,6
6636,3
6637,7
6638,6
6639,5
6640,4
6641,0
6642,7
6643,7
6644,4
6645,4
6646,8
6647,3
6648,9
6649,1
6650,5
6651,3
6652,7
6653,4
6654,7
6655,9
6656,8
6657,7
6658,7
6659,6
6660,3
6661,9
6662,8
6663,4
6664,7
6665,8
6666,0
6667,4
6668,4
6669,9
6670,0
6671,4
6672,1
6673,6
6674,7
6675,8
6676,7
6677,1
6678,9
6679,9
6680,4
6681,1
6682,4
6683,2
6684,8
6685,5
6686,7
6687,8
6688,7
6689,8
6690,4
6691,6
6692,2
6693,7
6694,4
6695,6
6696,8
6697,5
6698,6
6699,8
6700,2
6701,7
6702,7
6703,8
6704,0
6705,8
6706,6
6707,6
6708,1
6709,8
6710,7
6711,1
6712,1
6713,2
6714,3
6715,6
6716,9
6717,8
6718,5
6719,8
6720,4
6721,9
6722,1
6723,3
6724,8
6725,3
6726,8
6727,4
6728,3
6729,7
6730,2
6731,9
6732,8
6733,5
6734,3
6735,8
6736,1
6737,2
6738,5
6739,9
6740,8
6741,7
6742,4
6743,3
6744,4
6745,3
6746,7
6747,4
6748,6
6749,4
6750,8
6751,4
6752,0
6753,4
6754,9
6755,4
6756,4
6757,4
6758,2
6759,8
6760,6
6761,3
6762,6
6763,5
6764,8
6765,7
6766,7
6767,7
6768,3
6769,7
6770,6
6771,2
6772,9
6773,8
6774,6
6775,5
6776,6
6777,5
6778,9
6779,9
6780,5
6781,1
6782,1
6783,9
6784,9
6785,3
6786,6
6787,4
6788,7
6789,1
6790,4
6791,3
6792,2
6793,4
6794,7
6795,7
6796,4
6797,3
6798,3
6799,4
6800,0
6801,7
6802,4
6803,6
6804,3
6805,5
6806,1
6807,0
6808,2
6809,4
6810,7
6811,0
6812,8
6813,4
6814,4
6815,4
6816,4
6817,0
6818,4
6819,4
6820,8
6821,3
6822,9
6823,7
6824,6
6825,4
6826,6
6827,1
6828,3
6829,4
6830,6
6831,9
6832,5
6833,2
6834,1
6835,8
6836,6
6837,3
6838,4
6839,2
6840,0
6841,8
6842,0
6843,4
6844,7
6845,6
6846,5
6847,6
6848,8
6849,7
6850,7
6851,1
6852,1
6853,7
6854,6
6855,7
6856,4
6857,4
6858,1
6859,4
6860,5
6861,4
6862,7
6863,4
6864,7
6865,5
6866,4
6867,3
6868,7
6869,7
6870,0
6871,2
6872,4
6873,6
6874,4
6875,8
6876,8
6877,4
6878,4
6879,7
6880,1
6881,4
6882,8
6883,9
6884,6
6885,8
6886,5
6887,4
6888,0
6889,7
6890,9
6891,2
6892,8
6893,4
6894,8
6895,7
6896,4
6897,1
6898,7
6899,1
6900,2
6901,7
6902,7
6903,4
6904,5
6905,2
6906,8
6907,4
6908,6
6909,8
6910,8
6911,8
6912,5
6913,7
6914,4
6915,1
6916,4
6917,7
6918,3
6919,7
6920,7
6921,6
6922,2
6923,8
6924,4
6925,9
6926,9
6927,8
6928,8
6929,4
6930,6
6931,0
6932,2
6933,3
6934,4
6935,4
6936,7
6937,4
6938,3
6939,9
6940,7
6941,5
6942,7
6943,6
6944,3
6945,3
6946,4
6947,8
6948,5
6949,7
6950,7
6951,8
6952,4
6953,8
6954,6
6955,4
6956,5
6957,9
6958,8
6959,8
6960,4
6961,6
6962,8
6963,9
6964,4
6965,1
6966,6
6967,8
6968,8
6969,9
6970,8
6971,4
6972,5
6973,8
6974,6
6975,4
6976,7
6977,7
6978,4
6979,7
6980,8
6981,2
6982,0
6983,7
6984,6
6985,4
6986,4
6987,4
6988,4
6989,6
6990,0
6991,2
6992,3
6993,7
6994,4
6995,3
6996,5
6997,8
6998,0
6999,9
7000,5
7001,4
7002,6
7003,8
7004,4
7005,8
7006,6
7007,0
7008,9
7009,4
7010,8
7011,9
7012,2
7013,5
7014,8
7015,9
7016,1
7017,1
7018,3
7019,2
7020,8
7021,6
7022,6
7023,8
7024,0
7025,4
7026,4
7027,5
7028,7
7029,9
7030,6
7031,6
7032,5
7033,5
7034,7
7035,5
7036,1
7037,8
7038,4
7039,6
7040,8
7041,8
7042,9
7043,1
7044,8
7045,4
7046,4
7047,6
7048,8
7049,4
7050,8
7051,4
7052,8
7053,8
7054,6
7055,7
7056,1
7057,2
7058,4
7059,8
7060,7
7061,7
7062,4
7063,9
7064,7
7065,9
7066,7
7067,0
7068,9
7069,5
7070,5
7071,7
7072,6
7073,0
7074,9
7075,5
7076,7
7077,2
7078,9
7079,7
7080,7
7081,4
7082,5
7083,6
7084,8
7085,8
7086,8
7087,5
7088,7
7089,8
7090,7
7091,5
7092,0
7093,1
7094,2
7095,4
7096,3
7097,4
7098,5
7099,6
7100,8
7101,5
7102,5
7103,5
7104,7
7105,5
7106,6
7107,6
7108,8
7109,8
7110,3
7111,7
7112,4
7113,9
7114,8
7115,1
7116,3
7117,3
7118,2
7119,4
7120,9
7121,4
7122,6
7123,4
7124,5
7125,8
7126,8
7127,9
7128,8
7129,4
7130,5
7131,4
7132,7
7133,6
7134,1
7135,2
7136,1
7137,7
7138,1
7139,4
7140,0
7141,6
7142,9
7143,4
7144,8
7145,4
7146,3
7147,0
7148,7
7149,4
7150,6
7151,8
7152,7
7153,9
7154,6
7155,4
7156,5
7157,6
7158,7
7159,8
7160,7
7161,8
7162,9
7163,2
7164,7
7165,0
7166,4
7167,8
7168,1
7169,7
7170,2
7171,4
7172,4
7173,8
7174,4
7175,7
7176,4
7177,6
7178,8
7179,3
7180,7
7181,1
7182,4
7183,6
7184,8
7185,6
7186,1
7187,0
7188,1
7189,6
7190,8
7191,0
7192,1
7193,6
7194,1
7195,1
7196,2
7197,2
7198,4
7199,4
7200,4
7201,4
7202,6
7203,6
7204,8
7205,4
7206,8
7207,7
7208,6
7209,7
7210,0
7211,1
7212,1
7213,2
7214,7
7215,0
7216,0
7217,4
7218,0
7219,6
7220,5
7221,7
7222,4
7223,4
7224,6
7225,8
7226,8
7227,4
7228,4
7229,2
7230,4
7231,6
7232,3
7233,8
7234,1
7235,4
7236,7
7237,4
7238,8
7239,1
7240,4
7241,1
7242,1
7243,4
7244,0
7245,5
7246,8
7247,8
7248,8
7249,4
7250,8
7251,4
7252,8
7253,2
7254,2
7255,7
7256,7
7257,6
7258,7
7259,8
7260,4
7261,2
7262,7
7263,5
7264,7
7265,4
7266,1
7267,6
7268,0
7269,0
7270,7
7271,4
7272,1
7273,5
7274,1
7275,7
7276,5
7277,8
7278,3
7279,2
7280,1
7281,4
7282,8
7283,8
7284,5
7285,8
7286,4
7287,4
7288,4
7289,8
7290,5
7291,2
7292,4
7293,0
7294,2
7295,4
7296,6
7297,6
7298,5
7299,2
7300,8
7301,8
7302,7
7303,3
7304,9
7305,6
7306,4
7307,5
7308,5
7309,7
7310,8
7311,7
7312,4
7313,5
7314,6
7315,4
7316,2
7317,7
7318,7
7319,8
7320,6
7321,6
7322,6
7323,2
7324,4
7325,1
7326,1
7327,2
7328,2
7329,9
7330,4
7331,5
7332,6
7333,4
7334,7
7335,5
7336,6
7337,2
7338,4
7339,6
7340,8
7341,2
7342,7
7343,4
7344,6
7345,7
7346,7
7347,2
7348,7
7349,7
7350,5
7351,8
7352,4
7353,4
7354,6
7355,6
7356,4
7357,6
7358,8
7359,8
7360,5
7361,0
7362,8
7363,8
7364,6
7365,0
7366,9
7367,8
7368,7
7369,4
7370,6
7371,6
7372,1
7373,8
7374,5
7375,7
7376,6
7377,8
7378,8
7379,5
7380,8
7381,4
7382,8
7383,8
7384,2
7385,5
7386,0
7387,4
7388,4
7389,7
7390,2
7391,7
7392,5
7393,6
7394,5
7395,5
7396,2
7397,6
7398,4
7399,5
7400,8
7401,4
7402,4
7403,6
7404,6
7405,3
7406,4
7407,7
7408,6
7409,7
7410,6
7411,4
7412,8
7413,6
7414,8
7415,8
7416,4
7417,4
7418,8
7419,8
7420,0
7421,5
7422,7
7423,6
7424,6
7425,6
7426,4
7427,7
7428,4
7429,2
7430,4
7431,5
7432,6
7433,2
7434,5
7435,4
7436,2
7437,8
7438,5
7439,6
7440,5
7441,8
7442,5
7443,4
7444,8
7445,6
7446,6
7447,5
7448,4
7449,2
7450,4
7451,5
7452,8
7453,8
7454,6
7455,6
7456,4
7457,2
7458,8
7459,4
7460,4
7461,8
7462,5
7463,7
7464,6
7465,7
7466,4
7467,8
7468,4
7469,4
7470,7
7471,5
7472,6
7473,6
7474,8
7475,6
7476,8
7477,4
7478,8
7479,7
7480,6
7481,4
7482,6
7483,5
7484,6
7485,8
7486,5
7487,8
7488,6
7489,4
7490,5
7491,4
7492,8
7493,6
7494,6
7495,6
7496,8
7497,6
7498,5
7499,0
7500,8
7501,5
7502,6
7503,8
7504,6
7505,6
7506,8
7507,4
7508,6
7509,8
7510,7
7511,6
7512,5
7513,4
7514,8
7515,8
7516,5
7517,1
7518,9
7519,6
7520,4
7521,6
7522,6
7523,8
7524,6
7525,6
7526,8
7527,6
7528,7
7529,8
7530,5
7531,4
7532,5
7533,6
7534,5
7535,7
7536,4
7537,7
7538,4
7539,5
7540,5
7541,8
7542,5
7543,5
7544,4
7545,5
7546,4
7547,7
7548,5
7549,8
7550,5
7551,7
7552,5
7553,8
7554,5
7555,4
7556,5
7557,4
7558,6
7559,8
7560,8
7561,7
7562,7
7563,4
7564,7
7565,6
7566,0
7567,7
7568,4
7569,8
7570,4
7571,4
7572,5
7573,9
7574,1
7575,0
7576,4
7577,6
7578,8
7579,7
7580,4
7581,6
7582,8
7583,5
7584,8
7585,4
7586,4
7587,5
7588,8
7589,7
7590,5
7591,6
7592,8
7593,6
7594,7
7595,7
7596,6
7597,0
7598,5
7599,7
7600,0
7601,8
7602,4
7603,8
7604,4
7605,5
7606,8
7607,7
7608,7
7609,8
7610,4
7611,5
7612,8
7613,6
7614,4
7615,5
7616,4
7617,8
7618,4
7619,7
7620,6
7621,5
7622,8
7623,7
7624,4
7625,7
7626,8
7627,4
7628,8
7629,7
7630,8
7631,4
7632,7
7633,5
7634,8
7635,4
7636,8
7637,5
7638,7
7639,5
7640,8
7641,5
7642,5
7643,7
7644,4
7645,7
7646,5
7647,0
7648,7
7649,4
7650,1
7651,8
7652,7
7653,4
7654,6
7655,4
7656,4
7657,7
7658,5
7659,7
7660,7
7661,6
7662,6
7663,6
7664,7
7665,8
7666,7
7667,4
7668,7
7669,5
7670,8
7671,7
7672,8
7673,5
7674,8
7675,7
7676,7
7677,4
7678,4
7679,4
7680,8
7681,7
7682,7
7683,6
7684,4
7685,4
7686,8
7687,7
7688,7
7689,5
7690,5
7691,8
7692,5
7693,5
7694,6
7695,8
7696,4
7697,6
7698,7
7699,5
7700,4
7701,4
7702,5
7703,4
7704,5
7705,4
7706,5
7707,5
7708,4
7709,6
7710,6
7711,8
7712,5
7713,5
7714,0
7715,4
7716,5
7717,6
7718,5
7719,7
7720,4
7721,5
7722,8
7723,4
7724,4
7725,4
7726,7
7727,6
7728,5
7729,7
7730,4
7731,4
7732,8
7733,5
7734,6
7735,6
7736,5
7737,7
7738,5
7739,8
7740,3
7741,4
7742,5
7743,5
7744,1
7745,4
7746,7
7747,8
7748,4
7749,8
7750,4
7751,7
7752,5
7753,8
7754,4
7755,8
7756,4
7757,7
7758,8
7759,4
7760,8
7761,5
7762,5
7763,8
7764,6
7765,5
7766,8
7767,7
7768,6
7769,7
7770,5
7771,4
7772,6
7773,6
7774,6
7775,5
7776,6
7777,5
7778,7
7779,5
7780,7
7781,4
7782,6
7783,7
7784,4
7785,7
7786,6
7787,7
7788,8
7789,8
7790,7
7791,8
7792,5
7793,5
7794,4
7795,8
7796,4
7797,6
7798,6
7799,6
7800,0
7801,8
7802,8
7803,6
7804,0
7805,5
7806,6
7807,7
7808,4
7809,6
7810,5
7811,5
7812,5
7813,7
7814,5
7815,6
7816,4
7817,6
7818,4
7819,5
7820,4
7821,5
7822,8
7823,6
7824,5
7825,5
7826,7
7827,8
7828,6
7829,7
7830,5
7831,6
7832,9
7833,6
7834,6
7835,4
7836,6
7837,5
7838,6
7839,6
7840,6
7841,6
7842,4
7843,4
7844,5
7845,5
7846,4
7847,5
7848,7
7849,5
7850,4
7851,8
7852,4
7853,4
7854,8
7855,6
7856,0
7857,5
7858,0
7859,5
7860,8
7861,7
7862,4
7863,7
7864,5
7865,7
7866,6
7867,8
7868,7
7869,7
7870,4
7871,6
7872,8
7873,4
7874,6
7875,8
7876,6
7877,7
7878,6
7879,4
7880,7
7881,5
7882,4
7883,6
7884,5
7885,6
7886,1
7887,6
7888,7
7889,5
7890,6
7891,4
7892,8
7893,7
7894,5
7895,4
7896,5
7897,7
7898,5
7899,7
7900,6
7901,7
7902,8
7903,5
7904,5
7905,6
7906,8
7907,8
7908,6
7909,4
7910,7
7911,7
7912,8
7913,4
7914,8
7915,5
7916,8
7917,5
7918,6
7919,6
7920,4
7921,5
7922,4
7923,4
7924,7
7925,4
7926,8
7927,6
7928,4
7929,8
7930,4
7931,9
7932,4
7933,7
7934,6
7935,9
7936,8
7937,7
7938,4
7939,5
7940,4
7941,8
7942,6
7943,5
7944,5
7945,4
7946,0
7947,5
7948,6
7949,6
7950,6
7951,4
7952,6
7953,5
7954,4
7955,6
7956,7
7957,7
7958,4
7959,5
7960,6
7961,8
7962,5
7963,7
7964,4
7965,6
7966,5
7967,6
7968,7
7969,4
7970,4
7971,8
7972,5
7973,4
7974,5
7975,5
7976,4
7977,7
7978,8
7979,6
7980,2
7981,8
7982,6
7983,7
7984,4
7985,5
7986,0
7987,6
7988,0
7989,6
7990,0
7991,6
7992,6
7993,5
7994,4
7995,7
7996,7
7997,6
7998,4
7999,4
8000,6
8001,7
8002,4
8003,6
8004,6
8005,4
8006,8
8007,6
8008,6
8009,4
8010,7
8011,8
8012,4
8013,4
8014,7
8015,7
8016,6
8017,7
8018,6
8019,4
8020,5
8021,5
8022,6
8023,4
8024,0
8025,6
8026,4
8027,5
8028,8
8029,8
8030,7
8031,5
8032,7
8033,8
8034,4
8035,5
8036,4
8037,6
8038,6
8039,6
8040,4
8041,5
8042,7
8043,7
8044,4
8045,4
8046,8
8047,6
8048,8
8049,6
8050,8
8051,5
8052,9
8053,7
8054,8
8055,0
8056,7
8057,5
8058,5
8059,5
8060,8
8061,5
8062,6
8063,6
8064,7
8065,8
8066,7
8067,5
8068,5
8069,4
8070,4
8071,0
8072,5
8073,5
8074,9
8075,6
8076,7
8077,6
8078,4
8079,0
8080,4
8081,7
8082,7
8083,8
8084,7
8085,4
8086,4
8087,5
8088,5
8089,5
8090,6
8091,7
8092,5
8093,4
8094,4
8095,8
8096,5
8097,4
8098,6
8099,5
8100,5
8101,5
8102,8
8103,7
8104,5
8105,7
8106,8
8107,5
8108,7
8109,5
8110,7
8111,4
8112,8
8113,5
8114,7
8115,7
8116,6
8117,8
8118,7
8119,7
8120,5
8121,7
8122,8
8123,7
8124,8
8125,6
8126,6
8127,4
8128,4
8129,4
8130,6
8131,5
8132,4
8133,7
8134,4
8135,6
8136,5
8137,7
8138,4
8139,6
8140,6
8141,6
8142,4
8143,6
8144,4
8145,5
8146,5
8147,7
8148,6
8149,0
8150,4
8151,7
8152,8
8153,7
8154,5
8155,7
8156,8
8157,6
8158,6
8159,5
8160,7
8161,6
8162,5
8163,8
8164,4
8165,8
8166,4
8167,6
8168,7
8169,8
8170,5
8171,9
8172,8
8173,7
8174,7
8175,7
8176,8
8177,4
8178,6
8179,8
8180,6
8181,8
8182,8
8183,7
8184,6
8185,6
8186,6
8187,4
8188,8
8189,5
8190,7
8191,7
8192,7
8193,8
8194,7
8195,4
8196,5
8197,5
8198,7
8199,7
8200,8
8201,8
8202,7
8203,2
8204,5
8205,4
8206,5
8207,5
8208,5
8209,4
8210,0
8211,7
8212,5
8213,6
8214,5
8215,7
8216,5
8217,7
8218,6
8219,8
8220,6
8221,5
8222,4
8223,4
8224,7
8225,5
8226,8
8227,4
8228,4
8229,0
8230,8
8231,8
8232,4
8233,8
8234,6
8235,6
8236,6
8237,5
8238,6
8239,8
8240,8
8241,6
8242,8
8243,6
8244,8
8245,1
8246,5
8247,4
8248,5
8249,7
8250,5
8251,6
8252,8
8253,6
8254,4
8255,6
8256,7
8257,6
8258,6
8259,4
8260,6
8261,8
8262,4
8263,5
8264,5
8265,6
8266,4
8267,5
8268,6
8269,6
8270,7
8271,8
8272,8
8273,4
8274,6
8275,5
8276,4
8277,4
8278,0
8279,5
8280,4
8281,1
8282,4
8283,4
8284,5
8285,4
8286,8
8287,1
8288,7
8289,5
8290,5
8291,5
8292,4
8293,6
8294,8
8295,4
8296,8
8297,5
8298,7
8299,5
8300,7
8301,4
8302,8
8303,6
8304,4
8305,7
8306,8
8307,4
8308,8
8309,4
8310,7
8311,7
8312,8
8313,6
8314,4
8315,4
8316,8
8317,8
8318,4
8319,8
8320,7
8321,5
8322,6
8323,5
8324,4
8325,5
8326,7
8327,6
8328,6
8329,8
8330,5
8331,7
8332,5
8333,8
8334,4
8335,4
8336,5
8337,5
8338,4
8339,8
8340,5
8341,4
8342,5
8343,5
8344,8
8345,7
8346,4
8347,5
8348,4
8349,9
8350,6
8351,8
8352,7
8353,4
8354,4
8355,4
8356,5
8357,7
8358,4
8359,5
8360,5
8361,8
8362,4
8363,7
8364,8
8365,5
8366,7
8367,4
8368,5
8369,5
8370,8
8371,6
8372,4
8373,5
8374,8
8375,6
8376,4
8377,4
8378,8
8379,4
8380,6
8381,5
8382,8
8383,4
8384,7
8385,4
8386,0
8387,7
8388,5
8389,7
8390,8
8391,8
8392,8
8393,6
8394,5
8395,8
8396,5
8397,4
8398,4
8399,5
8400,6
8401,4
8402,6
8403,4
8404,4
8405,5
8406,5
8407,4
8408,4
8409,8
8410,5
8411,5
8412,7
8413,7
8414,7
8415,5
8416,4
8417,6
8418,7
8419,4
8420,9
8421,1
8422,7
8423,7
8424,6
8425,6
8426,4
8427,7
8428,4
8429,6
8430,6
8431,5
8432,4
8433,7
8434,6
8435,4
8436,4
8437,5
8438,8
8439,4
8440,7
8441,1
8442,8
8443,4
8444,4
8445,8
8446,5
8447,8
8448,4
8449,5
8450,6
8451,4
8452,8
8453,5
8454,7
8455,5
8456,8
8457,4
8458,7
8459,7
8460,7
8461,6
8462,5
8463,4
8464,7
8465,6
8466,7
8467,5
8468,8
8469,5
8470,7
8471,7
8472,5
8473,7
8474,8
8475,4
8476,4
8477,8
8478,5
8479,4
8480,6
8481,4
8482,7
8483,6
8484,8
8485,4
8486,7
8487,7
8488,7
8489,5
8490,4
8491,5
8492,6
8493,4
8494,8
8495,5
8496,4
8497,6
8498,5
8499,4
8500,8
8501,6
8502,6
8503,5
8504,6
8505,8
8506,8
8507,4
8508,8
8509,7
8510,6
8511,8
8512,7
8513,5
8514,5
8515,8
8516,4
8517,8
8518,6
8519,6
8520,8
8521,4
8522,6
8523,4
8524,4
8525,6
8526,8
8527,5
8528,5
8529,8
8530,6
8531,8
8532,7
8533,4
8534,5
8535,8
8536,5
8537,4
8538,5
8539,4
8540,7
8541,9
8542,7
8543,5
8544,5
8545,4
8546,6
8547,5
8548,5
8549,6
8550,5
8551,7
8552,6
8553,6
8554,7
8555,5
8556,4
8557,6
8558,6
8559,4
8560,7
8561,6
8562,7
8563,4
8564,7
8565,4
8566,6
8567,4
8568,5
8569,6
8570,8
8571,8
8572,8
8573,8
8574,4
8575,5
8576,6
8577,7
8578,7
8579,4
8580,5
8581,7
8582,6
8583,4
8584,6
8585,6
8586,4
8587,7
8588,8
8589,4
8590,0
8591,7
8592,5
8593,8
8594,4
8595,5
