id,label
5797,0
5798,2
5799,9
5800,5
5801,9
5802,7
5803,4
5804,9
5805,4
5806,9
5807,1
5808,4
5809,7
5810,7
5811,9
5812,6
5813,9
5814,2
5815,2
5816,2
5817,2
5818,6
5819,6
5820,4
5821,6
5822,7
5823,5
5824,9
5825,9
5826,4
5827,3
5828,3
5829,2
5830,2
5831,5
5832,4
5833,1
5834,7
5835,8
5836,5
5837,1
5838,7
5839,8
5840,4
5841,1
5842,7
5843,4
5844,3
5845,8
5846,8
5847,2
5848,9
5849,4
5850,2
5851,1
5852,7
5853,7
5854,8
5855,2
5856,8
5857,2
5858,7
5859,7
5860,4
5861,1
5862,8
5863,7
5864,7
5865,4
5866,8
5867,7
5868,8
5869,8
5870,2
5871,8
5872,7
5873,5
5874,5
5875,8
5876,3
5877,5
5878,7
5879,4
5880,7
5881,2
5882,7
5883,2
5884,4
5885,8
5886,7
5887,4
5888,7
5889,3
5890,6
5891,2
5892,9
5893,7
5894,7
5895,7
5896,7
5897,8
5898,9
5899,8
5900,5
5901,4
5902,5
5903,7
5904,8
5905,7
5906,5
5907,2
5908,7
5909,7
5910,4
5911,3
5912,7
5913,4
5914,7
5915,4
5916,8
5917,7
5918,3
5919,7
5920,3
5921,2
5922,7
5923,4
5924,7
5925,2
5926,4
5927,7
5928,8
5929,2
5930,7
5931,4
5932,7
5933,4
5934,7
5935,8
5936,4
5937,1
5938,8
5939,4
5940,9
5941,5
5942,7
5943,8
5944,6
5945,2
5946,9
5947,4
5948,6
5949,4
5950,7
5951,4
5952,9
5953,7
5954,1
5955,7
5956,8
5957,7
5958,5
5959,1
5960,7
5961,5
5962,8
5963,8
5964,6
5965,4
5966,4
5967,4
5968,3
5969,4
5970,7
5971,4
5972,4
5973,8
5974,1
5975,3
5976,8
5977,5
5978,5
5979,4
5980,8
5981,7
5982,6
5983,9
5984,2
5985,7
5986,7
5987,4
5988,9
5989,7
5990,7
5991,2
5992,4
5993,7
5994,8
5995,7
5996,5
5997,4
5998,0
5999,4
6000,7
6001,5
6002,7
6003,6
6004,8
6005,8
6006,8
6007,6
6008,4
6009,5
6010,5
6011,4
6012,5
6013,4
6014,8
6015,3
6016,8
6017,8
6018,4
6019,5
6020,1
6021,1
6022,6
6023,4
6024,9
6025,3
6026,1
6027,7
6028,4
6029,8
6030,7
6031,7
6032,5
6033,7
6034,2
6035,2
6036,7
6037,5
6038,8
6039,4
6040,3
6041,5
6042,0
6043,7
6044,7
6045,5
6046,7
6047,7
6048,7
6049,8
6050,7
6051,6
6052,6
6053,7
6054,7
6055,8
6056,9
6057,3
6058,7
6059,3
6060,7
6061,4
6062,4
6063,1
6064,8
6065,1
6066,5
6067,8
6068,7
6069,2
6070,8
6071,3
6072,8
6073,5
6074,6
6075,9
6076,3
6077,0
6078,7
6079,1
6080,2
6081,2
6082,2
6083,7
6084,4
6085,8
6086,7
6087,8
6088,0
6089,5
6090,0
6091,7
6092,5
6093,3
6094,7
6095,7
6096,2
6097,6
6098,3
6099,1
6100,4
6101,7
6102,4
6103,7
6104,7
6105,8
6106,7
6107,2
6108,5
6109,7
6110,8
6111,7
6112,7
6113,4
6114,4
6115,7
6116,6
6117,8
6118,3
6119,7
6120,3
6121,1
6122,4
6123,8
6124,7
6125,7
6126,6
6127,5
6128,7
6129,8
6130,0
6131,8
6132,4
6133,4
6134,3
6135,4
6136,8
6137,2
6138,8
6139,7
6140,1
6141,5
6142,8
6143,1
6144,1
6145,1
6146,7
6147,4
6148,7
6149,9
6150,7
6151,3
6152,8
6153,8
6154,7
6155,1
6156,4
6157,1
6158,4
6159,8
6160,4
6161,8
6162,1
6163,8
6164,7
6165,7
6166,4
6167,6
6168,1
6169,4
6170,4
6171,8
6172,7
6173,2
6174,7
6175,3
6176,4
6177,7
6178,7
6179,6
6180,4
6181,4
6182,2
6183,9
6184,7
6185,7
6186,7
6187,4
6188,3
6189,8
6190,7
6191,6
6192,7
6193,7
6194,8
6195,6
6196,7
6197,8
6198,4
6199,6
6200,8
6201,7
6202,9
6203,2
6204,7
6205,1
6206,2
6207,8
6208,2
6209,4
6210,8
6211,7
6212,9
6213,1
6214,4
6215,7
6216,9
6217,7
6218,2
6219,7
6220,7
6221,8
6222,2
6223,7
6224,3
6225,4
6226,7
6227,8
6228,7
6229,8
6230,7
6231,6
6232,5
6233,2
6234,5
6235,6
6236,7
6237,8
6238,7
6239,7
6240,2
6241,6
6242,0
6243,6
6244,4
6245,8
6246,7
6247,7
6248,8
6249,6
6250,2
6251,4
6252,8
6253,5
6254,7
6255,6
6256,8
6257,0
6258,7
6259,7
6260,7
6261,5
6262,3
6263,1
6264,4
6265,6
6266,5
6267,8
6268,9
6269,7
6270,8
6271,5
6272,2
6273,6
6274,7
6275,7
6276,9
6277,5
6278,3
6279,7
6280,1
6281,1
6282,9
6283,9
6284,4
6285,8
6286,6
6287,8
6288,8
6289,7
6290,6
6291,5
6292,4
6293,4
6294,8
6295,4
6296,4
6297,2
6298,4
6299,7
6300,7
6301,7
6302,4
6303,7
6304,4
6305,3
6306,4
6307,8
6308,7
6309,2
6310,7
6311,8
6312,0
6313,7
6314,9
6315,6
6316,7
6317,7
6318,1
6319,1
6320,2
6321,9
6322,3
6323,1
6324,4
6325,8
6326,4
6327,3
6328,4
6329,7
6330,7
6331,6
6332,6
6333,4
6334,3
6335,7
6336,7
6337,4
6338,6
6339,7
6340,7
6341,5
6342,7
6343,9
6344,7
6345,5
6346,7
6347,8
6348,4
6349,2
6350,1
6351,6
6352,3
6353,7
6354,7
6355,8
6356,6
6357,7
6358,7
6359,7
6360,4
6361,7
6362,4
6363,8
6364,1
6365,9
6366,7
6367,7
6368,5
6369,8
6370,7
6371,6
6372,9
6373,8
6374,5
6375,8
6376,5
6377,4
6378,5
6379,1
6380,4
6381,7
6382,7
6383,7
6384,5
6385,3
6386,7
6387,7
6388,7
6389,6
6390,7
6391,3
6392,0
6393,8
6394,4
6395,4
6396,1
6397,0
6398,4
6399,2
6400,8
6401,7
6402,7
6403,8
6404,6
6405,6
6406,5
6407,9
6408,1
6409,7
6410,7
6411,3
6412,6
6413,6
6414,2
6415,2
6416,3
6417,4
6418,7
6419,5
6420,8
6421,6
6422,8
6423,5
6424,8
6425,7
6426,2
6427,4
6428,7
6429,7
6430,8
6431,7
6432,4
6433,8
6434,8
6435,8
6436,3
6437,8
6438,1
6439,6
6440,2
6441,8
6442,8
6443,5
6444,9
6445,8
6446,6
6447,3
6448,8
6449,7
6450,6
6451,4
6452,4
6453,3
6454,2
6455,4
6456,8
6457,6
6458,8
6459,1
6460,4
6461,8
6462,7
6463,4
6464,9
6465,7
6466,3
6467,7
6468,7
6469,7
6470,4
6471,7
6472,4
6473,8
6474,7
6475,8
6476,2
6477,7
6478,4
6479,3
6480,6
6481,2
6482,9
6483,2
6484,7
6485,0
6486,2
6487,3
6488,7
6489,8
6490,7
6491,7
6492,4
6493,5
6494,6
6495,4
6496,7
6497,7
6498,4
6499,7
6500,8
6501,8
6502,8
6503,6
6504,6
6505,7
6506,2
6507,6
6508,8
6509,7
6510,8
6511,4
6512,6
6513,5
6514,7
6515,7
6516,8
6517,7
6518,7
6519,3
6520,8
6521,7
6522,1
6523,7
6524,8
6525,1
6526,4
6527,2
6528,7
6529,7
6530,4
6531,6
6532,4
6533,4
6534,7
6535,3
6536,9
6537,6
6538,7
6539,4
6540,3
6541,4
6542,8
6543,4
6544,3
6545,6
6546,6
6547,6
6548,8
6549,0
6550,7
6551,7
6552,5
6553,2
6554,1
6555,7
6556,3
6557,2
6558,2
6559,8
6560,4
6561,5
6562,7
6563,8
6564,3
6565,6
6566,8
6567,7
6568,7
6569,7
6570,2
6571,1
6572,7
6573,5
6574,4
6575,5
6576,3
6577,8
6578,6
6579,3
6580,3
6581,9
6582,4
6583,6
6584,7
6585,2
6586,5
6587,4
6588,4
6589,3
6590,1
6591,7
6592,4
6593,5
6594,0
6595,6
6596,4
6597,7
6598,6
6599,6
6600,8
6601,1
6602,1
6603,9
6604,2
6605,2
6606,2
6607,3
6608,1
6609,4
6610,2
6611,2
6612,7
6613,0
6614,2
6615,7
6616,6
6617,7
6618,8
6619,7
6620,5
6621,7
6622,9
6623,7
6624,5
6625,4
6626,8
6627,8
6628,7
6629,8
6630,4
6631,6
6632,1
6633,7
6634,7
6635,6
6636,2
6637,6
6638,4
6639,8
6640,7
6641,6
6642,7
6643,7
6644,7
6645,7
6646,8
6647,8
6648,1
6649,2
6650,5
6651,8
6652,7
6653,7
6654,4
6655,9
6656,7
6657,7
6658,1
6659,7
6660,3
6661,7
6662,8
6663,4
6664,7
6665,8
6666,0
6667,8
6668,7
6669,9
6670,0
6671,7
6672,7
6673,6
6674,7
6675,8
6676,7
6677,1
6678,9
6679,9
6680,7
6681,7
6682,7
6683,2
6684,8
6685,5
6686,7
6687,8
6688,4
6689,7
6690,7
6691,7
6692,2
6693,7
6694,4
6695,7
6696,2
6697,4
6698,7
6699,8
6700,2
6701,7
6702,1
6703,2
6704,7
6705,7
6706,6
6707,6
6708,7
6709,9
6710,7
6711,1
6712,7
6713,2
6714,3
6715,7
6716,7
6717,8
6718,5
6719,3
6720,7
6721,7
6722,1
6723,3
6724,7
6725,2
6726,9
6727,8
6728,3
6729,7
6730,2
6731,9
6732,8
6733,8
6734,8
6735,8
6736,8
6737,2
6738,5
6739,8
6740,8
6741,7
6742,7
6743,7
6744,7
6745,3
6746,7
6747,4
6748,6
6749,4
6750,8
6751,4
6752,0
6753,4
6754,9
6755,7
6756,4
6757,4
6758,2
6759,2
6760,8
6761,9
6762,6
6763,5
6764,4
6765,6
6766,7
6767,7
6768,3
6769,7
6770,3
6771,8
6772,9
6773,2
6774,6
6775,5
6776,6
6777,5
6778,6
6779,9
6780,5
6781,8
6782,1
6783,6
6784,7
6785,2
6786,6
6787,4
6788,8
6789,1
6790,8
6791,5
6792,8
6793,8
6794,2
6795,2
6796,7
6797,3
6798,8
6799,8
6800,1
6801,7
6802,7
6803,8
6804,3
6805,5
6806,1
6807,7
6808,3
6809,4
6810,7
6811,2
6812,8
6813,4
6814,4
6815,7
6816,4
6817,8
6818,4
6819,4
6820,2
6821,3
6822,9
6823,8
6824,6
6825,4
6826,7
6827,1
6828,3
6829,7
6830,9
6831,7
6832,5
6833,5
6834,7
6835,8
6836,4
6837,3
6838,4
6839,2
6840,2
6841,4
6842,7
6843,4
6844,7
6845,6
6846,5
6847,4
6848,4
6849,7
6850,7
6851,1
6852,1
6853,7
6854,6
6855,8
6856,4
6857,7
6858,1
6859,1
6860,5
6861,4
6862,7
6863,4
6864,7
6865,5
6866,4
6867,8
6868,7
6869,7
6870,0
6871,8
6872,7
6873,6
6874,7
6875,6
6876,8
6877,4
6878,8
6879,7
6880,1
6881,7
6882,8
6883,9
6884,6
6885,8
6886,5
6887,8
6888,0
6889,7
6890,7
6891,2
6892,8
6893,4
6894,7
6895,7
6896,4
6897,1
6898,7
6899,1
6900,2
6901,6
6902,7
6903,4
6904,7
6905,2
6906,7
6907,7
6908,6
6909,6
6910,7
6911,8
6912,5
6913,7
6914,8
6915,1
6916,7
6917,7
6918,3
6919,9
6920,7
6921,6
6922,2
6923,9
6924,7
6925,9
6926,9
6927,2
6928,3
6929,4
6930,6
6931,1
6932,8
6933,7
6934,7
6935,7
6936,7
6937,7
6938,1
6939,7
6940,6
6941,5
6942,8
6943,6
6944,8
6945,3
6946,0
6947,4
6948,5
6949,7
6950,2
6951,4
6952,4
6953,1
6954,6
6955,7
6956,7
6957,9
6958,8
6959,6
6960,8
6961,6
6962,8
6963,9
6964,7
6965,7
6966,4
6967,4
6968,6
6969,9
6970,7
6971,4
6972,5
6973,7
6974,3
6975,4
6976,7
6977,7
6978,7
6979,9
6980,7
6981,8
6982,7
6983,7
6984,6
6985,1
6986,5
6987,7
6988,4
6989,6
6990,6
6991,8
6992,3
6993,8
6994,4
6995,2
6996,6
6997,8
6998,4
6999,9
7000,5
7001,4
7002,6
7003,7
7004,5
7005,7
7006,3
7007,7
7008,2
7009,8
7010,8
7011,9
7012,2
7013,5
7014,8
7015,9
7016,7
7017,1
7018,2
7019,8
7020,4
7021,6
7022,3
7023,3
7024,5
7025,4
7026,7
7027,5
7028,7
7029,9
7030,7
7031,6
7032,8
7033,5
7034,8
7035,5
7036,7
7037,8
7038,4
7039,8
7040,2
7041,7
7042,9
7043,7
7044,8
7045,0
7046,8
7047,6
7048,7
7049,5
7050,5
7051,4
7052,4
7053,7
7054,6
7055,7
7056,7
7057,8
7058,4
7059,4
7060,7
7061,7
7062,7
7063,8
7064,7
7065,9
7066,7
7067,1
7068,9
7069,5
7070,6
7071,7
7072,6
7073,6
7074,9
7075,5
7076,9
7077,3
7078,2
7079,6
7080,7
7081,4
7082,4
7083,6
7084,8
7085,8
7086,8
7087,5
7088,6
7089,2
7090,4
7091,4
7092,2
7093,1
7094,7
7095,4
7096,9
7097,4
7098,1
7099,6
7100,4
7101,5
7102,5
7103,5
7104,7
7105,4
7106,7
7107,6
7108,8
7109,4
7110,2
7111,7
7112,4
7113,9
7114,7
7115,3
7116,3
7117,3
7118,2
7119,7
7120,9
7121,7
7122,6
7123,4
7124,4
7125,8
7126,8
7127,9
7128,2
7129,7
7130,4
7131,4
7132,7
7133,6
7134,7
7135,2
7136,1
7137,7
7138,7
7139,7
7140,7
7141,6
7142,9
7143,4
7144,8
7145,7
7146,7
7147,0
7148,8
7149,7
7150,7
7151,8
7152,7
7153,3
7154,1
7155,4
7156,8
7157,7
7158,9
7159,8
7160,7
7161,8
7162,7
7163,8
7164,7
7165,1
7166,4
7167,5
7168,1
7169,8
7170,5
7171,4
7172,7
7173,8
7174,4
7175,0
7176,7
7177,6
7178,4
7179,3
7180,7
7181,1
7182,4
7183,4
7184,9
7185,6
7186,7
7187,4
7188,1
7189,6
7190,7
7191,1
7192,7
7193,7
7194,7
7195,4
7196,7
7197,2
7198,4
7199,0
7200,7
7201,4
7202,6
7203,5
7204,8
7205,7
7206,8
7207,8
7208,6
7209,8
7210,5
7211,1
7212,4
7213,2
7214,8
7215,4
7216,5
7217,4
7218,0
7219,6
7220,5
7221,7
7222,7
7223,7
7224,6
7225,8
7226,8
7227,4
7228,7
7229,2
7230,6
7231,6
7232,2
7233,5
7234,1
7235,1
7236,7
7237,4
7238,5
7239,7
7240,4
7241,1
7242,7
7243,8
7244,3
7245,5
7246,8
7247,7
7248,8
7249,6
7250,2
7251,7
7252,7
7253,2
7254,7
7255,4
7256,7
7257,4
7258,7
7259,8
7260,4
7261,2
7262,4
7263,5
7264,2
7265,4
7266,1
7267,1
7268,8
7269,2
7270,7
7271,8
7272,1
7273,7
7274,1
7275,7
7276,8
7277,8
7278,3
7279,2
7280,7
7281,7
7282,8
7283,8
7284,5
7285,0
7286,4
7287,6
7288,7
7289,8
7290,5
7291,2
7292,7
7293,5
7294,8
7295,7
7296,6
7297,6
7298,5
7299,7
7300,7
7301,2
7302,4
7303,4
7304,9
7305,6
7306,4
7307,5
7308,8
7309,4
7310,8
7311,8
7312,5
7313,5
7314,6
7315,4
7316,8
7317,7
7318,7
7319,2
7320,6
7321,6
7322,6
7323,2
7324,4
7325,7
7326,1
7327,2
7328,2
7329,7
7330,1
7331,5
7332,7
7333,8
7334,8
7335,5
7336,5
7337,2
7338,4
7339,7
7340,2
7341,3
7342,7
7343,2
7344,4
7345,9
7346,7
7347,8
7348,7
7349,7
7350,3
7351,8
7352,4
7353,4
7354,6
7355,4
7356,4
7357,4
7358,8
7359,7
7360,5
7361,8
7362,8
7363,8
7364,7
7365,0
7366,2
7367,8
7368,7
7369,5
7370,6
7371,6
7372,8
7373,7
7374,5
7375,7
7376,6
7377,7
7378,4
7379,5
7380,8
7381,4
7382,8
7383,4
7384,8
7385,4
7386,5
7387,4
7388,7
7389,7
7390,2
7391,7
7392,5
7393,4
7394,5
7395,5
7396,8
7397,7
7398,4
7399,5
7400,4
7401,0
7402,4
7403,1
7404,6
7405,3
7406,4
7407,8
7408,6
7409,7
7410,6
7411,7
7412,8
7413,6
7414,8
7415,8
7416,6
7417,4
7418,8
7419,8
7420,2
7421,5
7422,2
7423,4
7424,6
7425,6
7426,4
7427,7
7428,4
7429,2
7430,8
7431,5
7432,6
7433,8
7434,5
7435,4
7436,2
7437,2
7438,2
7439,6
7440,5
7441,8
7442,5
7443,4
7444,7
7445,6
7446,7
7447,7
7448,1
7449,2
7450,7
7451,5
7452,8
7453,8
7454,6
7455,6
7456,1
7457,2
7458,7
7459,8
7460,4
7461,3
7462,5
7463,7
7464,7
7465,7
7466,8
7467,4
7468,4
7469,4
7470,7
7471,5
7472,4
7473,6
7474,7
7475,4
7476,8
7477,6
7478,9
7479,1
7480,6
7481,4
7482,4
7483,5
7484,6
7485,8
7486,5
7487,7
7488,6
7489,7
7490,5
7491,1
7492,8
7493,6
7494,6
7495,5
7496,8
7497,6
7498,1
7499,0
7500,8
7501,5
7502,6
7503,8
7504,6
7505,6
7506,8
7507,8
7508,6
7509,8
7510,7
7511,6
7512,5
7513,4
7514,5
7515,7
7516,8
7517,1
7518,8
7519,6
7520,4
7521,6
7522,4
7523,7
7524,6
7525,7
7526,7
7527,1
7528,7
7529,8
7530,5
7531,7
7532,2
7533,6
7534,5
7535,7
7536,7
7537,4
7538,4
7539,9
7540,5
7541,8
7542,8
7543,5
7544,4
7545,5
7546,4
7547,7
7548,5
7549,8
7550,5
7551,7
7552,5
7553,7
7554,8
7555,4
7556,5
7557,4
7558,3
7559,7
7560,8
7561,9
7562,7
7563,4
7564,7
7565,8
7566,0
7567,7
7568,4
7569,8
7570,7
7571,4
7572,4
7573,8
7574,2
7575,3
7576,7
7577,6
7578,7
7579,3
7580,4
7581,6
7582,8
7583,5
7584,4
7585,8
7586,0
7587,5
7588,8
7589,7
7590,5
7591,6
7592,8
7593,6
7594,8
7595,9
7596,6
7597,1
7598,5
7599,7
7600,3
7601,8
7602,4
7603,4
7604,4
7605,5
7606,8
7607,7
7608,7
7609,7
7610,4
7611,5
7612,4
7613,6
7614,4
7615,5
7616,4
7617,8
7618,4
7619,7
7620,7
7621,4
7622,8
7623,7
7624,4
7625,7
7626,6
7627,4
7628,8
7629,8
7630,8
7631,8
7632,7
7633,5
7634,1
7635,4
7636,8
7637,5
7638,7
7639,8
7640,8
7641,8
7642,5
7643,8
7644,4
7645,7
7646,1
7647,6
7648,7
7649,4
7650,1
7651,4
7652,7
7653,4
7654,6
7655,1
7656,7
7657,0
7658,5
7659,7
7660,4
7661,6
7662,6
7663,6
7664,7
7665,7
7666,7
7667,7
7668,7
7669,8
7670,8
7671,7
7672,8
7673,5
7674,4
7675,3
7676,7
7677,7
7678,7
7679,6
7680,3
7681,7
7682,7
7683,6
7684,4
7685,7
7686,8
7687,7
7688,7
7689,6
7690,5
7691,8
7692,5
7693,5
7694,6
7695,0
7696,4
7697,6
7698,9
7699,2
7700,4
7701,8
7702,5
7703,4
7704,7
7705,5
7706,5
7707,5
7708,1
7709,6
7710,6
7711,8
7712,5
7713,5
7714,0
7715,4
7716,5
7717,6
7718,5
7719,7
7720,7
7721,5
7722,8
7723,7
7724,4
7725,7
7726,1
7727,3
7728,5
7729,8
7730,7
7731,8
7732,4
7733,5
7734,4
7735,7
7736,5
7737,7
7738,5
7739,0
7740,5
7741,7
7742,5
7743,5
7744,1
7745,7
7746,0
7747,1
7748,7
7749,4
7750,4
7751,7
7752,8
7753,8
7754,4
7755,8
7756,4
7757,7
7758,4
7759,4
7760,4
7761,5
7762,5
7763,8
7764,9
7765,7
7766,8
7767,7
7768,6
7769,7
7770,5
7771,4
7772,6
7773,6
7774,6
7775,2
7776,6
7777,5
7778,7
7779,5
7780,7
7781,8
7782,6
7783,7
7784,7
7785,8
7786,6
7787,9
7788,7
7789,8
7790,8
7791,8
7792,5
7793,5
7794,4
7795,2
7796,4
7797,4
7798,6
7799,8
7800,1
7801,8
7802,9
7803,8
7804,1
7805,5
7806,4
7807,7
7808,7
7809,6
7810,5
7811,5
7812,8
7813,8
7814,5
7815,6
7816,7
7817,8
7818,4
7819,5
7820,4
7821,4
7822,8
7823,0
7824,5
7825,5
7826,4
7827,7
7828,6
7829,8
7830,5
7831,6
7832,9
7833,4
7834,6
7835,7
7836,6
7837,5
7838,6
7839,6
7840,4
7841,3
7842,4
7843,7
7844,5
7845,5
7846,8
7847,5
7848,7
7849,5
7850,4
7851,8
7852,4
7853,7
7854,1
7855,6
7856,0
7857,5
7858,3
7859,5
7860,5
7861,7
7862,7
7863,7
7864,3
7865,7
7866,3
7867,8
7868,7
7869,7
7870,7
7871,9
7872,1
7873,9
7874,6
7875,8
7876,3
7877,7
7878,6
7879,4
7880,7
7881,5
7882,7
7883,6
7884,5
7885,6
7886,1
7887,6
7888,8
7889,5
7890,7
7891,4
7892,7
7893,7
7894,5
7895,4
7896,2
7897,4
7898,5
7899,0
7900,6
7901,7
7902,8
7903,5
7904,4
7905,6
7906,7
7907,7
7908,6
7909,4
7910,7
7911,7
7912,4
7913,4
7914,4
7915,5
7916,5
7917,5
7918,6
7919,6
7920,4
7921,5
7922,1
7923,4
7924,7
7925,4
7926,8
7927,6
7928,4
7929,8
7930,4
7931,3
7932,4
7933,7
7934,4
7935,7
7936,8
7937,7
7938,6
7939,4
7940,1
7941,4
7942,6
7943,4
7944,5
7945,4
7946,8
7947,6
7948,3
7949,6
7950,9
7951,5
7952,6
7953,5
7954,8
7955,7
7956,7
7957,1
7958,8
7959,5
7960,6
7961,8
7962,5
7963,7
7964,7
7965,6
7966,5
7967,7
7968,7
7969,8
7970,7
7971,7
7972,5
7973,4
7974,8
7975,5
7976,4
7977,7
7978,5
7979,6
7980,2
7981,8
7982,6
7983,7
7984,4
7985,5
7986,0
7987,7
7988,7
7989,6
7990,3
7991,6
7992,4
7993,5
7994,7
7995,7
7996,0
7997,8
7998,7
7999,4
8000,6
8001,4
8002,8
8003,6
8004,6
8005,4
8006,4
8007,6
8008,7
8009,4
8010,7
8011,8
8012,7
8013,7
8014,7
8015,4
8016,4
8017,7
8018,4
8019,4
8020,5
8021,5
8022,6
8023,4
8024,5
8025,6
8026,4
8027,5
8028,4
8029,8
8030,7
8031,5
8032,5
8033,5
8034,4
8035,5
8036,4
8037,3
8038,6
8039,3
8040,4
8041,5
8042,7
8043,7
8044,4
8045,8
8046,7
8047,6
8048,1
8049,0
8050,7
8051,5
8052,8
8053,7
8054,8
8055,0
8056,7
8057,5
8058,5
8059,5
8060,7
8061,5
8062,6
8063,6
8064,7
8065,8
8066,8
8067,5
8068,5
8069,7
8070,4
8071,4
8072,5
8073,5
8074,1
8075,3
8076,7
8077,6
8078,4
8079,3
8080,8
8081,7
8082,1
8083,8
8084,7
8085,7
8086,4
8087,5
8088,5
8089,4
8090,8
8091,7
8092,5
8093,0
8094,4
8095,7
8096,5
8097,4
8098,6
8099,5
8100,5
8101,5
8102,5
8103,7
8104,5
8105,7
8106,8
8107,5
8108,8
8109,1
8110,8
8111,4
8112,4
8113,5
8114,8
8115,4
8116,6
8117,8
8118,7
8119,4
8120,5
8121,0
8122,7
8123,7
8124,7
8125,6
8126,6
8127,4
8128,4
8129,8
8130,6
8131,8
8132,7
8133,7
8134,4
8135,9
8136,2
8137,9
8138,7
8139,6
8140,6
8141,6
8142,7
8143,6
8144,7
8145,5
8146,8
8147,8
8148,6
8149,5
8150,4
8151,7
8152,4
8153,7
8154,5
8155,7
8156,8
8157,6
8158,4
8159,5
8160,7
8161,6
8162,5
8163,7
8164,4
8165,2
8166,4
8167,6
8168,7
8169,8
8170,5
8171,9
8172,8
8173,7
8174,7
8175,9
8176,4
8177,4
8178,5
8179,5
8180,6
8181,5
8182,8
8183,9
8184,6
8185,6
8186,5
8187,4
8188,8
8189,4
8190,7
8191,1
8192,7
8193,8
8194,7
8195,1
8196,5
8197,4
8198,7
8199,7
8200,8
8201,8
8202,7
8203,2
8204,5
8205,4
8206,5
8207,2
8208,5
8209,4
8210,0
8211,7
8212,3
8213,4
8214,5
8215,2
8216,5
8217,6
8218,4
8219,7
8220,6
8221,5
8222,4
8223,4
8224,7
8225,4
8226,4
8227,4
8228,4
8229,2
8230,7
8231,8
8232,7
8233,8
8234,4
8235,6
8236,5
8237,5
8238,6
8239,7
8240,8
8241,6
8242,8
8243,2
8244,4
8245,7
8246,4
8247,6
8248,5
8249,7
8250,5
8251,6
8252,8
8253,4
8254,7
8255,6
8256,9
8257,7
8258,4
8259,4
8260,7
8261,5
8262,4
8263,5
8264,5
8265,6
8266,7
8267,5
8268,6
8269,4
8270,7
8271,4
8272,8
8273,7
8274,4
8275,5
8276,4
8277,4
8278,1
8279,5
8280,4
8281,5
8282,5
8283,4
8284,5
8285,4
8286,9
8287,1
8288,7
8289,5
8290,5
8291,5
8292,4
8293,6
8294,4
8295,4
8296,7
8297,7
8298,7
8299,5
8300,8
8301,4
8302,8
8303,6
8304,4
8305,7
8306,8
8307,7
8308,1
8309,4
8310,8
8311,7
8312,5
8313,6
8314,4
8315,4
8316,7
8317,8
8318,8
8319,8
8320,7
8321,5
8322,5
8323,8
8324,0
8325,5
8326,7
8327,6
8328,6
8329,8
8330,5
8331,7
8332,5
8333,2
8334,1
8335,4
8336,5
8337,7
8338,4
8339,7
8340,5
8341,1
8342,5
8343,4
8344,8
8345,7
8346,7
8347,5
8348,7
8349,8
8350,6
8351,4
8352,4
8353,8
8354,4
8355,4
8356,5
8357,7
8358,4
8359,5
8360,8
8361,8
8362,4
8363,7
8364,8
8365,5
8366,7
8367,4
8368,5
8369,5
8370,8
8371,6
8372,1
8373,5
8374,7
8375,7
8376,4
8377,7
8378,8
8379,7
8380,6
8381,5
8382,8
8383,4
8384,7
8385,7
8386,0
8387,7
8388,5
8389,7
8390,7
8391,8
8392,8
8393,6
8394,5
8395,8
8396,5
8397,7
8398,1
8399,5
8400,6
8401,4
8402,6
8403,4
8404,4
8405,5
8406,5
8407,4
8408,4
8409,8
8410,5
8411,5
8412,7
8413,7
8414,8
8415,5
8416,4
8417,6
8418,9
8419,7
8420,9
8421,1
8422,6
8423,7
8424,6
8425,6
8426,4
8427,7
8428,7
8429,6
8430,4
8431,5
8432,4
8433,7
8434,6
8435,4
8436,4
8437,5
8438,8
8439,8
8440,7
8441,5
8442,8
8443,7
8444,7
8445,7
8446,5
8447,7
8448,7
8449,3
8450,6
8451,4
8452,7
8453,7
8454,7
8455,5
8456,4
8457,4
8458,8
8459,7
8460,7
8461,7
8462,5
8463,4
8464,7
8465,6
8466,9
8467,4
8468,4
8469,5
8470,8
8471,7
8472,3
8473,6
8474,8
8475,5
8476,4
8477,8
8478,5
8479,4
8480,6
8481,4
8482,7
8483,5
8484,7
8485,8
8486,7
8487,5
8488,7
8489,5
8490,4
8491,5
8492,6
8493,4
8494,8
8495,8
8496,4
8497,6
8498,5
8499,7
8500,9
8501,4
8502,6
8503,5
8504,6
8505,7
8506,8
8507,4
8508,7
8509,7
8510,6
8511,4
8512,1
8513,5
8514,5
8515,1
8516,4
8517,7
8518,6
8519,6
8520,8
8521,4
8522,6
8523,4
8524,7
8525,6
8526,8
8527,8
8528,5
8529,4
8530,6
8531,8
8532,7
8533,4
8534,5
8535,8
8536,5
8537,4
8538,5
8539,4
8540,7
8541,1
8542,0
8543,5
8544,5
8545,4
8546,7
8547,3
8548,5
8549,6
8550,5
8551,7
8552,6
8553,7
8554,7
8555,4
8556,4
8557,6
8558,6
8559,4
8560,7
8561,8
8562,7
8563,4
8564,7
8565,4
8566,5
8567,7
8568,3
8569,6
8570,8
8571,8
8572,8
8573,7
8574,1
8575,5
8576,1
8577,8
8578,7
8579,3
8580,5
8581,7
8582,6
8583,5
8584,6
8585,6
8586,7
8587,4
8588,8
8589,7
8590,7
8591,7
8592,5
8593,8
8594,7
8595,5
